       1     536    68400.0
     54.000000000      0.556383420      6.665143420      0.290535306
     55.000000000      0.556393831      6.653453831      0.290619599
     56.000000000      0.556444084      6.641684084      0.290704756
     57.000000000      0.556462214      6.629862214      0.290790551
     58.000000000      0.556452250      6.618012250      0.290876790
     59.000000000      0.556438220      6.606158220      0.290963277
     60.000000000      0.556440151      6.594320151      0.291049845
     61.000000000      0.556474063      6.582514063      0.291136361
     62.000000000      0.556475976      6.570755976      0.291222689
     63.000000000      0.556461912      6.559061912      0.291308692
     64.000000000      0.556443887      6.547443887      0.291394269
     65.000000000      0.556409887      6.535889887      0.291479515
     66.000000000      0.556359884      6.524379884      0.291564598
     67.000000000      0.556321865      6.512901865      0.291649617
     68.000000000      0.556315802      6.501435802      0.291734741
     69.000000000      0.556293686      6.489973686      0.291820037
     70.000000000      0.556283499      6.478503499      0.291905609
     71.000000000      0.556249246      6.467029246      0.291991424
     72.000000000      0.556238912      6.455538912      0.292077585
     73.000000000      0.556212494      6.444032494      0.292164095
     74.000000000      0.556201983      6.432501983      0.292251024
     75.000000000      0.556195387      6.420955387      0.292338306
     76.000000000      0.556192707      6.409392707      0.292425941
     77.000000000      0.556181953      6.397821953      0.292513862
     78.000000000      0.556171135      6.386251135      0.292601999
     79.000000000      0.556160252      6.374680252      0.292690356
     80.000000000      0.556141323      6.363121323      0.292778825
     81.000000000      0.556162356      6.351582356      0.292867337
     82.000000000      0.556155370      6.340075370      0.292955784
     83.000000000      0.556148376      6.328608376      0.293044095
     84.000000000      0.556137397      6.317197397      0.293132127
     85.000000000      0.556110417      6.305830417      0.293219982
     86.000000000      0.556059423      6.294499423      0.293307732
     87.000000000      0.556032399      6.283192399      0.293395482
     88.000000000      0.556013323      6.271893323      0.293483375
     89.000000000      0.555990175      6.260590175      0.293571518
     90.000000000      0.555966934      6.249266934      0.293660057
     91.000000000      0.555907573      6.237907573      0.293749140
     92.000000000      0.555876068      6.226496068      0.293838914
     93.000000000      0.555860401      6.215020401      0.293929494
     94.000000000      0.555844546      6.203464546      0.294021029
     95.000000000      0.555844525      6.191844525      0.294113379
     96.000000000      0.555876360      6.180176360      0.294206402
     97.000000000      0.555876074      6.168476074      0.294299956
     98.000000000      0.555855685      6.156755685      0.294393933
     99.000000000      0.555831215      6.145031215      0.294488194
    100.000000000      0.555822661      6.133302661      0.294582746
    101.000000000      0.555810025      6.121570025      0.294677592
    102.000000000      0.555789298      6.109829298      0.294772769
    103.000000000      0.555768493      6.098088493      0.294868204
    104.000000000      0.555763604      6.086343604      0.294963930
    105.000000000      0.555734631      6.074594631      0.295059941
    106.000000000      0.555721574      6.062841574      0.295156239
    107.000000000      0.555708437      6.051088437      0.295252787
    108.000000000      0.555691216      6.039331216      0.295349624
    109.000000000      0.555673914      6.027573914      0.295446713
    110.000000000      0.555648519      6.015808519      0.295544132
    111.000000000      0.555603010      6.004023010      0.295641997
    112.000000000      0.555573380      5.992213380      0.295740350
    113.000000000      0.555567609      5.980367609      0.295839309
    114.000000000      0.555541688      5.968481688      0.295938915
    115.000000000      0.555539624      5.956559624      0.296039133
    116.000000000      0.555533433      5.944613433      0.296139852
    117.000000000      0.555527123      5.932647123      0.296241034
    118.000000000      0.555512711      5.920672711      0.296342565
    119.000000000      0.555494204      5.908694204      0.296444409
    120.000000000      0.555499649      5.896739649      0.296546290
    121.000000000      0.555549079      5.884829079      0.296648009
    122.000000000      0.555542529      5.872982529      0.296749367
    123.000000000      0.555524041      5.861224041      0.296850121
    124.000000000      0.555509644      5.849569644      0.296950109
    125.000000000      0.555455298      5.837995298      0.297049564
    126.000000000      0.555384976      5.826484976      0.297148639
    127.000000000      0.555358644      5.815018644      0.297247532
    128.000000000      0.555328254      5.803568254      0.297346521
    129.000000000      0.555301786      5.792121786      0.297445725
    130.000000000      0.555327287      5.780707287      0.297544861
    131.000000000      0.555384796      5.769344796      0.297643724
    132.000000000      0.555382362      5.758062362      0.297742024
    133.000000000      0.555376051      5.746896051      0.297839391
    134.000000000      0.555365902      5.735865902      0.297935612
    135.000000000      0.555303866      5.724943866      0.298030966
    136.000000000      0.555205901      5.714105901      0.298125695
    137.000000000      0.555163957      5.703323957      0.298220080
    138.000000000      0.555141969      5.692561969      0.298314490
    139.000000000      0.555123909      5.681803909      0.298409088
    140.000000000      0.555173858      5.671093858      0.298503415
    141.000000000      0.555283914      5.660483914      0.298596922
    142.000000000      0.555322170      5.650022170      0.298689100
    143.000000000      0.555304734      5.639764734      0.298779355
    144.000000000      0.555283669      5.629743669      0.298867337
    145.000000000      0.555198904      5.619918904      0.298953454
    146.000000000      0.555058343      5.610238343      0.299038244
    147.000000000      0.554989891      5.600649891      0.299122247
    148.000000000      0.554961449      5.591101449      0.299206007
    149.000000000      0.554956950      5.581556950      0.299289904
    150.000000000      0.554976432      5.572036432      0.299373722
    151.000000000      0.555023942      5.562563942      0.299457204
    152.000000000      0.555031543      5.553171543      0.299540003
    153.000000000      0.555019277      5.543879277      0.299621900
    154.000000000      0.554987183      5.534707183      0.299702676
    155.000000000      0.554951217      5.525631217      0.299782581
    156.000000000      0.554867333      5.516627333      0.299861870
    157.000000000      0.554823468      5.507663468      0.299940886
    158.000000000      0.554803591      5.498723591      0.300019800
    159.000000000      0.554803654      5.489783654      0.300098870
    160.000000000      0.554815722      5.480875722      0.300177746
    161.000000000      0.554895869      5.472035869      0.300256031
    162.000000000      0.554924177      5.463304177      0.300333282
    163.000000000      0.554908705      5.454708705      0.300409186
    164.000000000      0.554881521      5.446281521      0.300483383
    165.000000000      0.554830563      5.437990563      0.300556218
    166.000000000      0.554715749      5.429795749      0.300628125
    167.000000000      0.554661008      5.421661008      0.300699498
    168.000000000      0.554654274      5.413554274      0.300770688
    169.000000000      0.554647489      5.405447489      0.300842003
    170.000000000      0.554684747      5.397384747      0.300912951
    171.000000000      0.554794149      5.389414149      0.300982992
    172.000000000      0.554815781      5.381575781      0.301051672
    173.000000000      0.554793738      5.373913738      0.301118490
    174.000000000      0.554784100      5.366464100      0.301183034
    175.000000000      0.554718768      5.359178768      0.301245833
    176.000000000      0.554573651      5.352013651      0.301307377
    177.000000000      0.554532673      5.344932673      0.301368065
    178.000000000      0.554527734      5.337887734      0.301428437
    179.000000000      0.554502756      5.330842756      0.301488898
    180.000000000      0.554549853      5.323849853      0.301548855
    181.000000000      0.554677131      5.316957131      0.301607756
    182.000000000      0.554708686      5.310208686      0.301665094
    183.000000000      0.554696635      5.303656635      0.301720269
    184.000000000      0.554681067      5.297341067      0.301772812
    185.000000000      0.554613882      5.291213882      0.301823267
    186.000000000      0.554466976      5.285226976      0.301872176
    187.000000000      0.554412245      5.279332245      0.301920086
    188.000000000      0.554401585      5.273481585      0.301967544
    189.000000000      0.554394909      5.267634909      0.302015010
    190.000000000      0.554464376      5.261864376      0.302061647
    191.000000000      0.554658141      5.256238141      0.302106664
    192.000000000      0.554700349      5.250820349      0.302149312
    193.000000000      0.554683165      5.245683165      0.302188746
    194.000000000      0.554686725      5.240886725      0.302224261
    195.000000000      0.554598872      5.236358872      0.302256685
    196.000000000      0.554391456      5.232031456      0.302286802
    197.000000000      0.554324343      5.227844343      0.302315308
    198.000000000      0.554325372      5.223725372      0.302343037
    199.000000000      0.554318417      5.219618417      0.302370642
    200.000000000      0.554415689      5.215615689      0.302397042
    201.000000000      0.554673407      5.211813407      0.302421109
    202.000000000      0.554763782      5.208303782      0.302441760
    203.000000000      0.554763038      5.205183038      0.302457861
    204.000000000      0.554751358      5.202531358      0.302468467
    205.000000000      0.554640544      5.200260544      0.302474607
    206.000000000      0.554374379      5.198274379      0.302477404
    207.000000000      0.554276643      5.196476643      0.302477986
    208.000000000      0.554271118      5.194771118      0.302477481
    209.000000000      0.554273610      5.193073610      0.302476877
    210.000000000      0.554344259      5.191444259      0.302475466
    211.000000000      0.554523202      5.189943202      0.302472534
    212.000000000      0.554574589      5.188634589      0.302467329
    213.000000000      0.554578556      5.187578556      0.302459146
    214.000000000      0.554571231      5.186831231      0.302447328
    215.000000000      0.554504460      5.186324460      0.302432677
    216.000000000      0.554322111      5.186002111      0.302415862
    217.000000000      0.554280037      5.185800037      0.302397637
    218.000000000      0.554282111      5.185662111      0.302378660
    219.000000000      0.554288193      5.185528193      0.302359637
    220.000000000      0.554366486      5.185486486      0.302339535
    221.000000000      0.554613164      5.185613164      0.302317461
    222.000000000      0.554688410      5.185988410      0.302292478
    223.000000000      0.554688398      5.186688398      0.302263688
    224.000000000      0.554693312      5.187793312      0.302230153
    225.000000000      0.554618957      5.189218957      0.302192867
    226.000000000      0.554385147      5.190885147      0.302152777
    227.000000000      0.554311699      5.192711699      0.302110825
    228.000000000      0.554318426      5.194618426      0.302067965
    229.000000000      0.554329155      5.196529155      0.302025093
    230.000000000      0.554400011      5.198500011      0.301981551
    231.000000000      0.554567124      5.200587124      0.301936685
    232.000000000      0.554626618      5.202846618      0.301889843
    233.000000000      0.554634620      5.205334620      0.301840372
    234.000000000      0.554643246      5.208103246      0.301787672
    235.000000000      0.554596367      5.211096367      0.301732407
    236.000000000      0.554437852      5.214257852      0.301675240
    237.000000000      0.554391573      5.217531573      0.301616830
    238.000000000      0.554401403      5.220861403      0.301557837
    239.000000000      0.554407206      5.224187206      0.301498963
    240.000000000      0.554408980      5.227508980      0.301440207
    241.000000000      0.554430736      5.230830736      0.301381524
    242.000000000      0.554452473      5.234152473      0.301322912
    243.000000000      0.554458200      5.237478200      0.301264325
    244.000000000      0.554471927      5.240811927      0.301205717
    245.000000000      0.554477662      5.244157662      0.301147042
    246.000000000      0.554487387      5.247507387      0.301088392
    247.000000000      0.554485112      5.250865112      0.301029722
    248.000000000      0.554502818      5.254222818      0.300971123
    249.000000000      0.554504514      5.257584514      0.300912550
    250.000000000      0.554526191      5.260946191      0.300854049
    251.000000000      0.554539877      5.264319877      0.300795482
    252.000000000      0.554561561      5.267701561      0.300736895
    253.000000000      0.554563271      5.271103271      0.300678149
    254.000000000      0.554580997      5.274520997      0.300619293
    255.000000000      0.554578748      5.277958748      0.300560280
    256.000000000      0.554584497      5.281404497      0.300501249
    257.000000000      0.554582254      5.284862254      0.300442154
    258.000000000      0.554599992      5.288319992      0.300383132
    259.000000000      0.554597711      5.291777711      0.300324183
    260.000000000      0.554579334      5.295199334      0.300265718
    261.000000000      0.554496799      5.298556799      0.300208054
    262.000000000      0.554474030      5.301814030      0.300151597
    263.000000000      0.554482968      5.304942968      0.300096663
    264.000000000      0.554491544      5.307911544      0.300043610
    265.000000000      0.554531830      5.310751830      0.299992070
    266.000000000      0.554635896      5.313495896      0.299941675
    267.000000000      0.554675811      5.316175811      0.299892058
    268.000000000      0.554683645      5.318823645      0.299842855
    269.000000000      0.554683449      5.321463449      0.299793792
    270.000000000      0.554538935      5.323958935      0.299746404
    271.000000000      0.554153812      5.326173812      0.299702223
    272.000000000      0.554031791      5.327971791      0.299662780
    273.000000000      0.554036587      5.329216587      0.299629599
    274.000000000      0.554051955      5.329791955      0.299603975
    275.000000000      0.554210178      5.329830178      0.299584405
    276.000000000      0.554587548      5.329467548      0.299569349
    277.000000000      0.554720357      5.328840357      0.299557263
    278.000000000      0.554724894      5.328084894      0.299546617
    279.000000000      0.554709389      5.327309389      0.299536192
    280.000000000      0.554453371      5.326293371      0.299528481
    281.000000000      0.553812360      5.324812360      0.299526015
    282.000000000      0.553593860      5.322633860      0.299531424
    283.000000000      0.553573386      5.319533386      0.299547252
    284.000000000      0.553590502      5.315310502      0.299575780
    285.000000000      0.553829683      5.310189683      0.299614489
    286.000000000      0.554471392      5.304391392      0.299660904
    287.000000000      0.554672129      5.298152129      0.299712368
    288.000000000      0.554672363      5.291692363      0.299766395
    289.000000000      0.554628512      5.285208512      0.299820768
    290.000000000      0.554267893      5.278387893      0.299879069
    291.000000000      0.553357812      5.270917812      0.299944902
    292.000000000      0.553033541      5.262473541      0.300022035
    293.000000000      0.553002369      5.252742369      0.300114131
    294.000000000      0.553007650      5.241447650      0.300224469
    295.000000000      0.553334019      5.228894019      0.300349653
    296.000000000      0.554198142      5.215398142      0.300486125
    297.000000000      0.554480704      5.201280704      0.300630256
    298.000000000      0.554458393      5.186858393      0.300778430
    299.000000000      0.554403807      5.172403807      0.300927518
    300.000000000      0.553932043      5.157532043      0.301082103
    301.000000000      0.552766150      5.141846150      0.301246972
    302.000000000      0.552349152      5.124949152      0.301426982
    303.000000000      0.552304044      5.106444044      0.301627070
    304.000000000      0.552281904      5.085981904      0.301851685
    305.000000000      0.552671549      5.063951549      0.302096451
    306.000000000      0.553745824      5.040745824      0.302356887
    307.000000000      0.554061607      5.016761607      0.302628395
    308.000000000      0.554015803      4.992395803      0.302906303
    309.000000000      0.553933216      4.967993216      0.303186498
    310.000000000      0.553412780      4.943152780      0.303474104
    311.000000000      0.552189375      4.917469375      0.303774408
    312.000000000      0.551729813      4.890529813      0.304092932
    313.000000000      0.551636839      4.861916839      0.304435389
    314.000000000      0.551573301      4.831273301      0.304806878
    315.000000000      0.551956048      4.798996048      0.305202833
    316.000000000      0.553034003      4.765494003      0.305618426
    317.000000000      0.553340136      4.731180136      0.306048656
    318.000000000      0.553255493      4.696475493      0.306488284
    319.000000000      0.553149020      4.661749020      0.306932621
    320.000000000      0.552792015      4.626792015      0.307384682
    321.000000000      0.552063698      4.591383698      0.307847742
    322.000000000      0.551743244      4.555303244      0.308325190
    323.000000000      0.551625763      4.518325763      0.308820587
    324.000000000      0.551522430      4.480262430      0.309337113
    325.000000000      0.551645693      4.441325693      0.309872238
    326.000000000      0.552136060      4.401736060      0.310423226
    327.000000000      0.552214074      4.361714074      0.310987248
    328.000000000      0.552080317      4.321480317      0.311561367
    329.000000000      0.551935342      4.281235342      0.312142834
    330.000000000      0.551742902      4.240942902      0.312732375
    331.000000000      0.551482718      4.200562718      0.313330799
    332.000000000      0.551294498      4.160054498      0.313938948
    333.000000000      0.551133913      4.119373913      0.314557763
    334.000000000      0.550968665      4.078488665      0.315188013
    335.000000000      0.550858742      4.037438742      0.315829305
    336.000000000      0.550804133      3.996264133      0.316481228
    337.000000000      0.550660817      3.955000817      0.317143415
    338.000000000      0.550476831      3.913696831      0.317815263
    339.000000000      0.550316209      3.872396209      0.318496196
    340.000000000      0.550243323      3.831203323      0.319184448
    341.000000000      0.550346606      3.790226606      0.319878083
    342.000000000      0.550258552      3.749578552      0.320575001
    343.000000000      0.550063664      3.709363664      0.321273137
    344.000000000      0.549854429      3.669674429      0.321970554
    345.000000000      0.549526304      3.630406304      0.322668976
    346.000000000      0.549010695      3.591450695      0.323370259
    347.000000000      0.548698963      3.552698963      0.324076310
    348.000000000      0.548482437      3.514042437      0.324789088
    349.000000000      0.548288630      3.475408630      0.325509848
    350.000000000      0.548540242      3.437220242      0.326229465
    351.000000000      0.549524223      3.399904223      0.326938332
    352.000000000      0.549711775      3.363891775      0.327626383
    353.000000000      0.549510292      3.329610292      0.328283286
    354.000000000      0.549270994      3.297430994      0.328899614
    355.000000000      0.548599753      3.266939753      0.329482931
    356.000000000      0.547210173      3.237710173      0.330041382
    357.000000000      0.546611648      3.209311648      0.330583492
    358.000000000      0.546417426      3.181317426      0.331117968
    359.000000000      0.546301382      3.153401382      0.331651401
    360.000000000      0.547320348      3.126620348      0.332158026
    361.000000000      0.550199737      3.102059737      0.332611028
    362.000000000      0.551105190      3.080805190      0.332983455
    363.000000000      0.551022445      3.063942445      0.333248454
    364.000000000      0.550887977      3.052407977      0.333383038
    365.000000000      0.549657589      3.045157589      0.333412327
    366.000000000      0.546626375      3.041106375      0.333362883
    367.000000000      0.545605148      3.039165148      0.333261597
    368.000000000      0.545608642      3.038248642      0.333135263
    369.000000000      0.545777316      3.037477316      0.333005550
    370.000000000      0.547942655      3.038702655      0.332827922
    371.000000000      0.553363939      3.043823939      0.332557934
    372.000000000      0.555303552      3.054743552      0.332152795
    373.000000000      0.555518657      3.073358657      0.331571934
    374.000000000      0.555651021      3.101311021      0.330783115
    375.000000000      0.553853872      3.136753872      0.329837270
    376.000000000      0.548844848      3.177784848      0.328784907
    377.000000000      0.547382752      3.222502752      0.327674345
    378.000000000      0.547707779      3.269007779      0.326551389
    379.000000000      0.548022464      3.315502464      0.325456776
    380.000000000      0.547969621      3.361629621      0.324395905
    381.000000000      0.547336345      3.407056345      0.323373460
    382.000000000      0.547313823      3.451453823      0.322393913
    383.000000000      0.547589278      3.494489278      0.321461709
    384.000000000      0.547858280      3.535878280      0.320580200
    385.000000000      0.548467895      3.575947895      0.319740710
    386.000000000      0.549632949      3.615032949      0.318934950
    387.000000000      0.550163990      3.653463990      0.318155190
    388.000000000      0.550375372      3.691575372      0.317394045
    389.000000000      0.550504777      3.729604777      0.316646258
    390.000000000      0.549503582      3.766503582      0.315929792
    391.000000000      0.546667385      3.801207385      0.315262252
    392.000000000      0.545812023      3.832652023      0.314660711
    393.000000000      0.545933510      3.859773510      0.314141838
    394.000000000      0.546108629      3.881648629      0.313719552
    395.000000000      0.547379105      3.899319105      0.313373678
    396.000000000      0.550470412      3.913850412      0.313084364
    397.000000000      0.551547744      3.926307744      0.312832371
    398.000000000      0.551612051      3.937752051      0.312599010
    399.000000000      0.551647783      3.949167783      0.312367259
    400.000000000      0.551470081      3.960350081      0.312140512
    401.000000000      0.550894020      3.971074020      0.311922459
    402.000000000      0.550718706      3.981118706      0.311716684
    403.000000000      0.550767281      3.990267281      0.311526665
    404.000000000      0.550826998      3.998326998      0.311355452
    405.000000000      0.551110818      4.005510818      0.311199350
    406.000000000      0.551763734      4.012043734      0.311054514
    407.000000000      0.552006703      4.018146703      0.310917206
    408.000000000      0.552040666      4.024040666      0.310783726
    409.000000000      0.552066463      4.029926463      0.310650753
    410.000000000      0.552039912      4.035759912      0.310519023
    411.000000000      0.551932824      4.041492824      0.310389298
    412.000000000      0.551912998      4.047072998      0.310262394
    413.000000000      0.551932245      4.052452245      0.310139075
    414.000000000      0.551970416      4.057590416      0.310019958
    415.000000000      0.552051702      4.062531702      0.309904282
    416.000000000      0.552204303      4.067324303      0.309791261
    417.000000000      0.552284444      4.072024444      0.309679992
    418.000000000      0.552320324      4.076680324      0.309569685
    419.000000000      0.552316042      4.081316042      0.309459945
    420.000000000      0.552062697      4.085702697      0.309354430
    421.000000000      0.551419352      4.089599352      0.309256976
    422.000000000      0.551197036      4.092757036      0.309171544
    423.000000000      0.551194823      4.094934823      0.309101924
    424.000000000      0.551227924      4.095927924      0.309051344
    425.000000000      0.551505257      4.095965257      0.309016090
    426.000000000      0.552187779      4.095287779      0.308992275
    427.000000000      0.552420458      4.094140458      0.308975953
    428.000000000      0.552424239      4.092764239      0.308963281
    429.000000000      0.552395895      4.091355895      0.308951109
    430.000000000      0.551905730      4.089485730      0.308946326
    431.000000000      0.550660025      4.086720025      0.308955902
    432.000000000      0.550245042      4.082625042      0.308986835
    433.000000000      0.550223008      4.076763008      0.309046238
    434.000000000      0.550216356      4.068756356      0.309140313
    435.000000000      0.550674718      4.059034718      0.309262305
    436.000000000      0.551867735      4.048027735      0.309405422
    437.000000000      0.552229084      4.036169084      0.309562760
    438.000000000      0.552200495      4.023900495      0.309727256
    439.000000000      0.552147495      4.011607495      0.309892703
    440.000000000      0.551797017      3.999037017      0.310063297
    441.000000000      0.551019977      3.985939977      0.310243244
    442.000000000      0.550735212      3.972055212      0.310437026
    443.000000000      0.550657508      3.957117508      0.310649241
    444.000000000      0.550609824      3.940909824      0.310883754
    445.000000000      0.550845121      3.923685121      0.311136560
    446.000000000      0.551492366      3.905692366      0.311403668
    447.000000000      0.551656625      3.887196625      0.311680753
    448.000000000      0.551598978      3.868458978      0.311963495
    449.000000000      0.551504376      3.849704376      0.312248119
    450.000000000      0.551264197      3.830804197      0.312536917
    451.000000000      0.550805774      3.811625774      0.312832295
    452.000000000      0.550588382      3.792028382      0.313136846
    453.000000000      0.550495285      3.771875285      0.313453146
    454.000000000      0.550409815      3.751049815      0.313783463
    455.000000000      0.550464500      3.729684500      0.314125606
    456.000000000      0.550755908      3.707915908      0.314477266
    457.000000000      0.550776612      3.685876612      0.314836161
    458.000000000      0.550667250      3.663707250      0.315199802
    459.000000000      0.550508058      3.641468058      0.315567169
    460.000000000      0.549229363      3.618129363      0.315958059
    461.000000000      0.546149109      3.592649109      0.316393072
    462.000000000      0.545008863      3.563988863      0.316893439
    463.000000000      0.544821663      3.531101663      0.317481384
    464.000000000      0.544680769      3.493080769      0.318177341
    465.000000000      0.545598189      3.450938189      0.318964289
    466.000000000      0.548278384      3.405718384      0.319823963
    467.000000000      0.549002137      3.358462137      0.320737421
    468.000000000      0.548706650      3.310206650      0.321684879
    469.000000000      0.548409464      3.261949464      0.322646213
    470.000000000      0.548505209      3.214065209      0.323612371
    471.000000000      0.549208717      3.166908717      0.324574120
    472.000000000      0.549219182      3.120839182      0.325521567
    473.000000000      0.548904208      3.076224208      0.326444072
    474.000000000      0.548579339      3.033379339      0.327331689
    475.000000000      0.547870869      2.991950869      0.328190111
    476.000000000      0.546540883      2.951580883      0.329025366
    477.000000000      0.545891297      2.911911297      0.329843685
    478.000000000      0.545579830      2.872579830      0.330651555
    479.000000000      0.545312720      2.833292720      0.331453785
    480.000000000      0.545749651      2.794709651      0.332229994
    481.000000000      0.547342965      2.757502965      0.332958973
    482.000000000      0.547709496      2.722349496      0.333619134
    483.000000000      0.547486397      2.689926397      0.334188900
    484.000000000      0.547237988      2.660817988      0.334649564
    485.000000000      0.546310828      2.634370828      0.335017555
    486.000000000      0.544274788      2.609914788      0.335310380
    487.000000000      0.543519307      2.586779307      0.335545971
    488.000000000      0.543405405      2.564285405      0.335742699
    489.000000000      0.543128511      2.541648511      0.335922089
    490.000000000      0.540366894      2.516506894      0.336153677
    491.000000000      0.533489596      2.486469596      0.336506713
    492.000000000      0.530935998      2.449135998      0.337049756
    493.000000000      0.530495520      2.402115520      0.337849731
    494.000000000      0.530107632      2.343327632      0.338961326
    495.000000000      0.532073292      2.275093292      0.340291089
    496.000000000      0.538012164      2.199812164      0.341735610
    497.000000000      0.539499527      2.119899527      0.343182469
    498.000000000      0.538771886      2.037771886      0.344510164
    499.000000000      0.537988174      1.955608174      0.345597029
    500.000000000      0.535915507      1.872155507      0.346443931
    501.000000000      0.531686484      1.786106484      0.347044414
    502.000000000      0.530020927      1.696160927      0.347378048
    503.000000000      0.529777102      1.601057102      0.347387384
    504.000000000      0.529955156      1.499795156      0.346909860
    505.000000000      0.532035354      1.393875354      0.345660753
    506.000000000      0.537171620      1.284871620      0.343548076
    507.000000000      0.542245622      1.175545622      0.340534782
    508.000000000      0.548386536      1.067886536      0.336651746
    509.000000000      0.550977623      0.963317623      0.332005477
    510.000000000      0.554060784      0.862240784      0.326693514
    511.000000000      0.559977034      0.764757034      0.320522679
    512.000000000      0.566363945      0.669023945      0.313174000
    513.000000000      0.576230988      0.575750988      0.303910130
    514.000000000      0.597287641      0.487767641      0.291624705
    515.000000000      0.627593842      0.407973842      0.275304214
    516.000000000      0.666653751      0.339173751      0.254439828
    517.000000000      0.715461318      0.282701318      0.226128672
    518.000000000      0.768242157      0.235322157      0.196789158
    519.000000000      0.823653256      0.195353256      0.168181913
    520.000000000      0.880371012      0.160171012      0.141551499
    521.000000000      0.937406227      0.127246227      0.117588100
    522.000000000      0.998346194      0.098486194      0.107143439
    523.000000000      1.066328002      0.075888002      0.099154240
    524.000000000      1.140258847      0.058478847      0.093106002
    525.000000000      1.218350586      0.045770586      0.089036015
    526.000000000      1.298445898      0.037405898      0.087150684
    527.000000000      1.376252260      0.030712260      0.079958336
    528.000000000      1.451091228      0.025611228      0.072912607
    529.000000000      1.523082796      0.021662796      0.065908240
    530.000000000      1.593177413      0.018537413      0.059000509
    531.000000000      1.663042534      0.016002534      0.052339536
    532.000000000      1.733117750      0.013897750      0.046050664
    533.000000000      1.803282637      0.012124060      0.040299571
    534.000000000      1.874405100      0.010474140      0.034815343
    535.000000000      1.945043544      0.009150663      0.030416195
