       1     527  1209600.0
     86.000000000     -0.006166208      5.818797128      0.113781298
     87.000000000     -0.006171268      5.806376344      0.113820686
     88.000000000     -0.006179017      5.793948320      0.113860231
     89.000000000     -0.005754167      5.781933974      0.113898500
     90.000000000     -0.005576576      5.770936618      0.113933422
     91.000000000     -0.005576267      5.761566898      0.113962886
     92.000000000     -0.005572580      5.754013121      0.113986208
     93.000000000     -0.005559645      5.748297596      0.114003272
     94.000000000     -0.006344678      5.743655922      0.114016679
     95.000000000     -0.006671370      5.738992520      0.114030181
     96.000000000     -0.006679069      5.733191202      0.114047621
     97.000000000     -0.006681022      5.725919730      0.114070160
     98.000000000     -0.006699418      5.717155288      0.114097909
     99.000000000     -0.006212110      5.707371226      0.114129256
    100.000000000     -0.006008846      5.697246913      0.114161864
    101.000000000     -0.006011146      5.687478108      0.114193319
    102.000000000     -0.006014884      5.678269276      0.114222900
    103.000000000     -0.006011043      5.669625058      0.114250576
    104.000000000     -0.006346778      5.661216245      0.114277492
    105.000000000     -0.006505248      5.652558738      0.114305350
    106.000000000     -0.006502405      5.643167658      0.114335866
    107.000000000     -0.006506812      5.632890057      0.114369600
    108.000000000     -0.006509451      5.621729551      0.114406567
    109.000000000     -0.006386019      5.609811080      0.114446349
    110.000000000     -0.006321346      5.597329314      0.114488275
    111.000000000     -0.006334242      5.584469168      0.114531705
    112.000000000     -0.006337495      5.571289229      0.114576443
    113.000000000     -0.006332284      5.557788940      0.114622506
    114.000000000     -0.006267730      5.544045517      0.114669626
    115.000000000     -0.006244543      5.530162878      0.114717435
    116.000000000     -0.006236775      5.516247681      0.114765549
    117.000000000     -0.006253953      5.502324946      0.114813879
    118.000000000     -0.006268749      5.488381790      0.114862474
    119.000000000     -0.005924532      5.474741863      0.114910131
    120.000000000     -0.005778162      5.461892180      0.114955024
    121.000000000     -0.005781955      5.450330146      0.114995272
    122.000000000     -0.005766375      5.440223484      0.115030202
    123.000000000     -0.005737490      5.431621223      0.115059586
    124.000000000     -0.006427604      5.423884807      0.115085789
    125.000000000     -0.006716708      5.416070268      0.115112352
    126.000000000     -0.006725849      5.407195709      0.115142981
    127.000000000     -0.006742300      5.396953850      0.115178869
    128.000000000     -0.006807209      5.385262846      0.115220374
    129.000000000     -0.005912361      5.372946177      0.115264393
    130.000000000     -0.005547660      5.361209089      0.115306331
    131.000000000     -0.005555356      5.351313571      0.115341330
    132.000000000     -0.005526947      5.343653557      0.115367820
    133.000000000     -0.005472533      5.338310695      0.115385430
    134.000000000     -0.006499162      5.334345615      0.115397752
    135.000000000     -0.006939195      5.330349267      0.115410214
    136.000000000     -0.006925207      5.324872221      0.115428425
    137.000000000     -0.006951115      5.317467131      0.115454145
    138.000000000     -0.006981114      5.308098470      0.115487558
    139.000000000     -0.006589118      5.297110549      0.115527376
    140.000000000     -0.006416086      5.285048149      0.115571521
    141.000000000     -0.006439614      5.272463565      0.115617869
    142.000000000     -0.006446773      5.259510481      0.115665841
    143.000000000     -0.006444568      5.246172161      0.115715521
    144.000000000     -0.006170337      5.232730062      0.115765801
    145.000000000     -0.006041415      5.219601893      0.115815017
    146.000000000     -0.006044649      5.207199697      0.115861507
    147.000000000     -0.006050833      5.195654474      0.115904716
    148.000000000     -0.006066306      5.184952064      0.115944670
    149.000000000     -0.005915866      5.175231220      0.115980773
    150.000000000     -0.005878550      5.166673282      0.116012256
    151.000000000     -0.005869451      5.159483059      0.116038254
    152.000000000     -0.005834664      5.153748387      0.116058375
    153.000000000     -0.005795605      5.149557428      0.116072232
    154.000000000     -0.006763253      5.146020081      0.116083440
    155.000000000     -0.007168417      5.141805657      0.116097434
    156.000000000     -0.007164278      5.135549237      0.116119810
    157.000000000     -0.007212555      5.126807327      0.116152434
    158.000000000     -0.007280009      5.115476660      0.116195811
    159.000000000     -0.006332835      5.102399652      0.116246543
    160.000000000     -0.005938605      5.088863047      0.116299358
    161.000000000     -0.005959030      5.076201148      0.116348729
    162.000000000     -0.005936003      5.064823290      0.116392911
    163.000000000     -0.005883599      5.054795722      0.116431574
    164.000000000     -0.006497814      5.045589557      0.116466900
    165.000000000     -0.006742298      5.036407595      0.116502228
    166.000000000     -0.006738836      5.026403714      0.116541134
    167.000000000     -0.006761491      5.015324270      0.116584724
    168.000000000     -0.006795061      5.003127723      0.116633221
    169.000000000     -0.006329955      4.990235430      0.116684867
    170.000000000     -0.006150815      4.977271360      0.116737010
    171.000000000     -0.006156993      4.964887024      0.116786849
    172.000000000     -0.006141077      4.953284194      0.116833488
    173.000000000     -0.006108554      4.942517247      0.116876656
    174.000000000     -0.006582633      4.932171807      0.116918133
    175.000000000     -0.006784314      4.921615502      0.116960668
    176.000000000     -0.006773367      4.910194681      0.117007134
    177.000000000     -0.006800451      4.897703718      0.117058475
    178.000000000     -0.006853950      4.884086444      0.117114996
    179.000000000     -0.006254082      4.869876969      0.117174373
    180.000000000     -0.005991272      4.855900067      0.117232952
    181.000000000     -0.006013826      4.843011289      0.117286898
    182.000000000     -0.006000510      4.831478480      0.117334957
    183.000000000     -0.005970875      4.821334822      0.117376914
    184.000000000     -0.006295532      4.812309846      0.117413942
    185.000000000     -0.006440527      4.803973520      0.117447952
    186.000000000     -0.006439924      4.795866024      0.117481007
    187.000000000     -0.006446249      4.787845641      0.117513745
    188.000000000     -0.006469899      4.779891936      0.117546256
    189.000000000     -0.006345934      4.772107798      0.117578066
    190.000000000     -0.006304976      4.764643234      0.117608480
    191.000000000     -0.006304318      4.757672204      0.117636689
    192.000000000     -0.006292207      4.751256252      0.117662396
    193.000000000     -0.006257044      4.745450477      0.117685329
    194.000000000     -0.006795196      4.739770450      0.117707723
    195.000000000     -0.007028529      4.733486172      0.117732963
    196.000000000     -0.007027231      4.725834540      0.117764613
    197.000000000     -0.007059904      4.716559638      0.117803908
    198.000000000     -0.007130829      4.705569998      0.117851343
    199.000000000     -0.006407445      4.693498420      0.117904012
    200.000000000     -0.006090770      4.681328463      0.117957324
    201.000000000     -0.006115875      4.670089702      0.118006422
    202.000000000     -0.006088472      4.660114640      0.118049687
    203.000000000     -0.006034595      4.651471444      0.118086741
    204.000000000     -0.006622589      4.643663754      0.118119910
    205.000000000     -0.006883897      4.635905479      0.118152931
    206.000000000     -0.006862717      4.627377817      0.118189726
    207.000000000     -0.006885830      4.617827885      0.118231540
    208.000000000     -0.006912657      4.607238668      0.118278499
    209.000000000     -0.006664713      4.595821328      0.118329628
    210.000000000     -0.006555587      4.583920429      0.118383287
    211.000000000     -0.006575241      4.571888426      0.118437788
    212.000000000     -0.006598530      4.559806803      0.118492740
    213.000000000     -0.006627503      4.547619112      0.118548426
    214.000000000     -0.006224474      4.535691829      0.118603040
    215.000000000     -0.006063420      4.524575516      0.118653845
    216.000000000     -0.006059429      4.514852691      0.118697907
    217.000000000     -0.006021352      4.506739089      0.118734078
    218.000000000     -0.005956749      4.500351835      0.118761698
    219.000000000     -0.006766608      4.494991862      0.118784228
    220.000000000     -0.007092786      4.489594458      0.118806991
    221.000000000     -0.007085726      4.483037454      0.118835632
    222.000000000     -0.007114428      4.474981492      0.118871896
    223.000000000     -0.007164902      4.465365061      0.118916154
    224.000000000     -0.006838491      4.454448252      0.118967150
    225.000000000     -0.006727303      4.442632958      0.119022900
    226.000000000     -0.006749075      4.430351130      0.119081251
    227.000000000     -0.006764399      4.417693756      0.119141766
    228.000000000     -0.006797073      4.404608616      0.119204739
    229.000000000     -0.006459810      4.391403268      0.119268598
    230.000000000     -0.006313582      4.378547126      0.119330899
    231.000000000     -0.006331065      4.366524402      0.119389094
    232.000000000     -0.006306693      4.355505301      0.119442242
    233.000000000     -0.006256982      4.345562114      0.119489904
    234.000000000     -0.006592957      4.336447110      0.119533345
    235.000000000     -0.006722497      4.327757476      0.119574664
    236.000000000     -0.006712055      4.319050555      0.119616191
    237.000000000     -0.006735327      4.310196486      0.119658619
    238.000000000     -0.006764461      4.301166109      0.119702112
    239.000000000     -0.006706587      4.291978033      0.119746577
    240.000000000     -0.006706044      4.282674998      0.119791792
    241.000000000     -0.006709994      4.273325171      0.119837395
    242.000000000     -0.006703836      4.263945152      0.119883300
    243.000000000     -0.006680362      4.254574588      0.119929292
    244.000000000     -0.006895831      4.245041667      0.119976314
    245.000000000     -0.006960861      4.235103724      0.120025704
    246.000000000     -0.006973401      4.224482813      0.120079012
    247.000000000     -0.006999377      4.213091678      0.120136758
    248.000000000     -0.007057218      4.200851607      0.120199430
    249.000000000     -0.006657098      4.188098059      0.120265208
    250.000000000     -0.006517188      4.175333354      0.120331317
    251.000000000     -0.006521969      4.163113030      0.120394649
    252.000000000     -0.006520463      4.151593237      0.120454289
    253.000000000     -0.006502657      4.140806974      0.120510007
    254.000000000     -0.006512295      4.130781257      0.120561604
    255.000000000     -0.006502561      4.121550140      0.120608846
    256.000000000     -0.006492770      4.113138390      0.120651549
    257.000000000     -0.006480341      4.105591505      0.120689413
    258.000000000     -0.006447904      4.098976253      0.120722019
    259.000000000     -0.006828749      4.092967195      0.120751209
    260.000000000     -0.007001934      4.087052263      0.120779918
    261.000000000     -0.007009147      4.080679622      0.120811329
    262.000000000     -0.007043965      4.073644313      0.120846644
    263.000000000     -0.007105260      4.065854486      0.120886427
    264.000000000     -0.006750660      4.057581498      0.120929123
    265.000000000     -0.006598520      4.049284582      0.120972066
    266.000000000     -0.006613446      4.041469437      0.121012301
    267.000000000     -0.006570458      4.034329340      0.121048671
    268.000000000     -0.006513017      4.027961697      0.121080574
    269.000000000     -0.007009987      4.021980507      0.121110266
    270.000000000     -0.007217619      4.015748492      0.121141508
    271.000000000     -0.007207031      4.008582026      0.121178359
    272.000000000     -0.007269947      4.000233312      0.121222331
    273.000000000     -0.007361571      3.990572810      0.121274265
    274.000000000     -0.006738919      3.980085566      0.121331313
    275.000000000     -0.006497443      3.969562653      0.121388760
    276.000000000     -0.006526269      3.959858103      0.121441467
    277.000000000     -0.006475368      3.951252747      0.121487690
    278.000000000     -0.006383542      3.943875755      0.121526585
    279.000000000     -0.007017118      3.937249265      0.121561015
    280.000000000     -0.007268101      3.930592155      0.121595719
    281.000000000     -0.007243790      3.923055911      0.121635883
    282.000000000     -0.007284528      3.914386629      0.121683104
    283.000000000     -0.007355777      3.904512428      0.121737894
    284.000000000     -0.006986612      3.893708736      0.121798617
    285.000000000     -0.006844973      3.882435300      0.121862475
    286.000000000     -0.006884997      3.871184145      0.121926443
    287.000000000     -0.006897390      3.860065835      0.121989833
    288.000000000     -0.006906172      3.849040386      0.122052887
    289.000000000     -0.006704177      3.838309788      0.122114316
    290.000000000     -0.006627733      3.828164405      0.122172259
    291.000000000     -0.006622041      3.818908001      0.122224748
    292.000000000     -0.006599531      3.810663126      0.122270951
    293.000000000     -0.006556657      3.803516753      0.122310254
    294.000000000     -0.006942351      3.797162247      0.122344579
    295.000000000     -0.007107841      3.791103377      0.122377084
    296.000000000     -0.007088760      3.784819559      0.122411106
    297.000000000     -0.007101617      3.778163574      0.122447602
    298.000000000     -0.007125620      3.771130543      0.122486622
    299.000000000     -0.007153079      3.763669911      0.122528514
    300.000000000     -0.007155441      3.755742597      0.122573554
    301.000000000     -0.007178633      3.747311414      0.122622010
    302.000000000     -0.007204616      3.738341820      0.122674141
    303.000000000     -0.007216782      3.728790741      0.122730265
    304.000000000     -0.007094126      3.718762334      0.122789730
    305.000000000     -0.007043116      3.708438920      0.122851361
    306.000000000     -0.007053365      3.698005523      0.122913953
    307.000000000     -0.007066700      3.687511563      0.122977187
    308.000000000     -0.007094614      3.676927820      0.123041267
    309.000000000     -0.006836640      3.666493648      0.123104574
    310.000000000     -0.006747129      3.656551056      0.123164783
    311.000000000     -0.006758587      3.647457515      0.123219435
    312.000000000     -0.006729957      3.639339314      0.123267620
    313.000000000     -0.006689595      3.632271425      0.123308764
    314.000000000     -0.006992921      3.626034574      0.123344322
    315.000000000     -0.007117781      3.620254121      0.123376828
    316.000000000     -0.007097693      3.614534135      0.123408983
    317.000000000     -0.007136762      3.608742862      0.123441691
    318.000000000     -0.007187272      3.602823120      0.123475351
    319.000000000     -0.007036299      3.596848971      0.123509453
    320.000000000     -0.006979572      3.590990455      0.123542818
    321.000000000     -0.007013040      3.585434417      0.123574143
    322.000000000     -0.006957947      3.580271132      0.123602785
    323.000000000     -0.006881405      3.575609767      0.123627966
    324.000000000     -0.007445630      3.571027546      0.123652637
    325.000000000     -0.007677087      3.565814987      0.123681775
    326.000000000     -0.007647802      3.559216948      0.123720710
    327.000000000     -0.007708713      3.550985072      0.123771260
    328.000000000     -0.007789610      3.541025691      0.123834201
    329.000000000     -0.007423041      3.529586844      0.123907892
    330.000000000     -0.007288066      3.517116319      0.123989262
    331.000000000     -0.007342616      3.504091063      0.124075001
    332.000000000     -0.007372725      3.490593001      0.124164586
    333.000000000     -0.007439102      3.476504211      0.124258932
    334.000000000     -0.007017355      3.462184912      0.124355462
    335.000000000     -0.006859694      3.448184029      0.124450160
    336.000000000     -0.006857176      3.435118858      0.124538447
    337.000000000     -0.006775547      3.423264387      0.124618182
    338.000000000     -0.006587722      3.412922759      0.124686982
    339.000000000     -0.007627988      3.403349440      0.124750322
    340.000000000     -0.008000387      3.393343975      0.124817183
    341.000000000     -0.007963572      3.381556318      0.124897785
    342.000000000     -0.008084596      3.367560887      0.124995549
    343.000000000     -0.008343849      3.351051783      0.125113127
    344.000000000     -0.007169256      3.332868489      0.125244364
    345.000000000     -0.006785205      3.314360912      0.125379009
    346.000000000     -0.006904443      3.297020505      0.125505516
    347.000000000     -0.006840876      3.281224870      0.125620736
    348.000000000     -0.006653154      3.267151216      0.125723020
    349.000000000     -0.007404983      3.254339416      0.125815844
    350.000000000     -0.007646709      3.242020617      0.125905233
    351.000000000     -0.007543908      3.229339919      0.125997989
    352.000000000     -0.007604765      3.216134894      0.126095468
    353.000000000     -0.007763444      3.202328203      0.126198390
    354.000000000     -0.007406063      3.188099423      0.126305348
    355.000000000     -0.007329581      3.173767264      0.126413762
    356.000000000     -0.007420360      3.159719116      0.126520457
    357.000000000     -0.007355354      3.146049521      0.126624606
    358.000000000     -0.007191539      3.132939544      0.126724624
    359.000000000     -0.007885398      3.119965713      0.126824057
    360.000000000     -0.008136659      3.106388272      0.126929210
    361.000000000     -0.008108555      3.091334310      0.127047627
    362.000000000     -0.008255010      3.074483986      0.127182319
    363.000000000     -0.008501336      3.055529381      0.127336347
    364.000000000     -0.007799668      3.034844493      0.127506827
    365.000000000     -0.007558330      3.013198394      0.127687313
    366.000000000     -0.007645852      2.991523650      0.127869770
    367.000000000     -0.007603334      2.970095092      0.128051759
    368.000000000     -0.007460804      2.949089146      0.128231606
    369.000000000     -0.007917014      2.928313257      0.128411052
    370.000000000     -0.008096630      2.907353206      0.128593956
    371.000000000     -0.008059433      2.885691625      0.128785230
    372.000000000     -0.008065732      2.863265430      0.128985687
    373.000000000     -0.008139635      2.840122070      0.129195140
    374.000000000     -0.008137992      2.816278281      0.129413688
    375.000000000     -0.008198194      2.791701898      0.129641922
    376.000000000     -0.008273033      2.766365205      0.129880428
    377.000000000     -0.008309800      2.740207883      0.130130149
    378.000000000     -0.008385307      2.713160708      0.130392173
    379.000000000     -0.008137588      2.685484097      0.130664181
    380.000000000     -0.007966517      2.657652459      0.130941467
    381.000000000     -0.007983770      2.630202503      0.131218470
    382.000000000     -0.008160629      2.603247811      0.131493923
    383.000000000     -0.008233660      2.576658735      0.131769125
    384.000000000     -0.008050109      2.550507960      0.132043125
    385.000000000     -0.008152592      2.524943591      0.132314132
    386.000000000     -0.008238363      2.500101130      0.132580447
    387.000000000     -0.008057241      2.476112890      0.132840247
    388.000000000     -0.007855145      2.453413957      0.133088061
    389.000000000     -0.008364337      2.432011212      0.133323413
    390.000000000     -0.008345848      2.411743736      0.133547778
    391.000000000     -0.008127235      2.392462597      0.133762465
    392.000000000     -0.008310458      2.374340830      0.133965035
    393.000000000     -0.008913125      2.356924878      0.134160841
    394.000000000     -0.007942977      2.340510096      0.134345816
    395.000000000     -0.007858618      2.325654367      0.134512524
    396.000000000     -0.008378588      2.312988883      0.134652632
    397.000000000     -0.008407996      2.302131077      0.134770487
    398.000000000     -0.007923174      2.293086843      0.134865547
    399.000000000     -0.008559193      2.285733512      0.134939124
    400.000000000     -0.008762303      2.279762836      0.134995010
    401.000000000     -0.008498044      2.274636189      0.135040022
    402.000000000     -0.008520928      2.270422050      0.135073184
    403.000000000     -0.008860618      2.267045691      0.135095426
    404.000000000     -0.008668819      2.264353781      0.135108707
    405.000000000     -0.008340092      2.262539514      0.135110457
    406.000000000     -0.008264714      2.262204528      0.135092806
    407.000000000     -0.008133461      2.263878704      0.135048858
    408.000000000     -0.007785564      2.268095912      0.134971807
    409.000000000     -0.008089036      2.274992166      0.134860188
    410.000000000     -0.008348447      2.284293161      0.134718017
    411.000000000     -0.008408441      2.295299575      0.134554830
    412.000000000     -0.008510824      2.307501728      0.134377592
    413.000000000     -0.008707909      2.320444941      0.134192370
    414.000000000     -0.007944593      2.334494003      0.133994897
    415.000000000     -0.007570554      2.350483973      0.133775207
    416.000000000     -0.007377243      2.369628783      0.133519018
    417.000000000     -0.007023684      2.392713528      0.133218137
    418.000000000     -0.006562114      2.420587903      0.132864389
    419.000000000     -0.008163685      2.452280369      0.132471415
    420.000000000     -0.008897382      2.485713950      0.132065045
    421.000000000     -0.009068837      2.518174651      0.131677185
    422.000000000     -0.009475682      2.548155881      0.131323868
    423.000000000     -0.009952145      2.574428558      0.131016997
    424.000000000     -0.008581145      2.597331385      0.130751262
    425.000000000     -0.007959507      2.618253418      0.130510378
    426.000000000     -0.007861572      2.639171379      0.130272411
    427.000000000     -0.007571273      2.660983531      0.130027857
    428.000000000     -0.007204504      2.684330938      0.129770396
    429.000000000     -0.007999675      2.708956403      0.129503052
    430.000000000     -0.008291186      2.734017377      0.129234668
    431.000000000     -0.008252903      2.758343537      0.128977110
    432.000000000     -0.008329893      2.781488955      0.128734449
    433.000000000     -0.008442005      2.803195020      0.128508707
    434.000000000     -0.008016553      2.823598877      0.128298089
    435.000000000     -0.007826314      2.843112472      0.128098248
    436.000000000     -0.007798794      2.862292844      0.127903583
    437.000000000     -0.007664419      2.881408810      0.127711443
    438.000000000     -0.007517369      2.900687656      0.127519681
    439.000000000     -0.008305154      2.919542084      0.127333634
    440.000000000     -0.008649766      2.936908823      0.127162828
    441.000000000     -0.008654399      2.951579964      0.127017905
    442.000000000     -0.008774037      2.963027208      0.126903092
    443.000000000     -0.008931476      2.970922491      0.126820817
    444.000000000     -0.007917638      2.975970105      0.126764402
    445.000000000     -0.007460499      2.979462041      0.126722074
    446.000000000     -0.007445858      2.982868247      0.126680605
    447.000000000     -0.007336426      2.986754561      0.126634947
    448.000000000     -0.007209430      2.991354868      0.126583055
    449.000000000     -0.007613449      2.996481770      0.126526626
    450.000000000     -0.007775740      3.001674274      0.126469765
    451.000000000     -0.007757140      3.006362859      0.126417506
    452.000000000     -0.007778767      3.010362361      0.126371448
    453.000000000     -0.007807298      3.013623997      0.126331978
    454.000000000     -0.007694304      3.016196136      0.126298636
    455.000000000     -0.007648687      3.018196939      0.126270356
    456.000000000     -0.007649086      3.019774792      0.126245819
    457.000000000     -0.007660115      3.020955598      0.126224784
    458.000000000     -0.007661422      3.021719778      0.126207415
    459.000000000     -0.007591151      3.022119931      0.126193240
    460.000000000     -0.007564784      3.022247362      0.126181452
    461.000000000     -0.007554658      3.022205791      0.126171139
    462.000000000     -0.007505313      3.022078610      0.126161573
    463.000000000     -0.007437539      3.021990913      0.126151665
    464.000000000     -0.008006221      3.021488842      0.126145380
    465.000000000     -0.008252034      3.019824888      0.126149264
    466.000000000     -0.008275748      3.016164280      0.126170651
    467.000000000     -0.008343325      3.010180625      0.126212482
    468.000000000     -0.008409759      3.001735421      0.126276134
    469.000000000     -0.008205058      2.990927702      0.126360951
    470.000000000     -0.008132572      2.978005481      0.126465003
    471.000000000     -0.008150304      2.963273664      0.126585883
    472.000000000     -0.008165300      2.946824752      0.126723085
    473.000000000     -0.008181223      2.928670035      0.126876859
    474.000000000     -0.008427307      2.908599888      0.127049562
    475.000000000     -0.008634079      2.886221517      0.127245387
    476.000000000     -0.008887609      2.860915129      0.127470895
    477.000000000     -0.009422895      2.831785451      0.127735741
    478.000000000     -0.010606267      2.796978963      0.128059766
    479.000000000     -0.012947719      2.752582129      0.128485423
    480.000000000     -0.017553203      2.690659887      0.129102627
    481.000000000     -0.021370739      2.600737373      0.130045584
    482.000000000     -0.021900721      2.474320350      0.131461062
    483.000000000     -0.020045537      2.309642573      0.133468676
    484.000000000     -0.014021676      2.115160563      0.136101946
    485.000000000     -0.001066419      1.913301242      0.139159538
    486.000000000      0.008130386      1.734286612      0.142162950
    487.000000000      0.006410016      1.600763727      0.144579493
    488.000000000     -0.000778403      1.514968798      0.146159926
    489.000000000     -0.010212025      1.459938031      0.147099736
    490.000000000     -0.016243292      1.413900730      0.147811789
    491.000000000     -0.013113215      1.365241917      0.148533214
    492.000000000     -0.009466732      1.315478755      0.149197758
    493.000000000     -0.012468844      1.269136224      0.149674832
    494.000000000     -0.014174332      1.225743404      0.149960078
    495.000000000     -0.012679875      1.182501806      0.150104490
    496.000000000     -0.013575341      1.138584741      0.150108053
    497.000000000     -0.014700573      1.093602700      0.149958388
    498.000000000     -0.013752850      1.046456679      0.149654038
    499.000000000     -0.012156067      0.998363484      0.149114991
    500.000000000     -0.014946747      0.948579153      0.148333075
    501.000000000     -0.013542006      0.896501224      0.147278313
    502.000000000     -0.011020989      0.842069144      0.145883239
    503.000000000     -0.012434710      0.786049182      0.144060357
    504.000000000     -0.011717413      0.727762247      0.141764839
    505.000000000     -0.006728448      0.668058389      0.138960977
    506.000000000     -0.004251968      0.610531384      0.135645255
    507.000000000     -0.003847617      0.557184522      0.131965771
    508.000000000     -0.001146537      0.506631945      0.128148399
    509.000000000      0.002550521      0.457941185      0.124245233
    510.000000000      0.002565024      0.409002073      0.120396688
    511.000000000      0.005683223      0.357609440      0.116734575
    512.000000000      0.011341530      0.303296430      0.113066144
    513.000000000      0.014333772      0.247606303      0.108825839
    514.000000000      0.022861039      0.194560600      0.103030884
    515.000000000      0.036799619      0.149432527      0.094497429
    516.000000000      0.051782432      0.115633048      0.082789463
    517.000000000      0.068474323      0.087550852      0.065163245
    518.000000000      0.099545436      0.061743016      0.046636652
    519.000000000      0.124729441      0.038390670      0.031705075
    520.000000000      0.157643870      0.022481016      0.023726501
    521.000000000      0.205928613      0.012885348      0.019356468
    522.000000000      0.255667265      0.007172103      0.015307118
    523.000000000      0.302315633      0.004141863      0.012032408
    524.000000000      0.349574156      0.002476342      0.009470207
    525.000000000      0.398348859      0.001503568      0.007477205
    526.000000000      0.441390999      0.000869376      0.005846618
