       1     528  1468800.0
    123.000000000      0.429785582      5.909818220      0.170879468
    124.000000000      0.429807286      5.899693301      0.170930388
    125.000000000      0.429772342      5.889721291      0.170980580
    126.000000000      0.429600382      5.879732798      0.171030984
    127.000000000      0.429797505      5.869733946      0.171081566
    128.000000000      0.429835683      5.859804059      0.171131877
    129.000000000      0.429731437      5.850090131      0.171181094
    130.000000000      0.429683835      5.840494141      0.171229762
    131.000000000      0.429807501      5.831003448      0.171277945
    132.000000000      0.429608876      5.821510930      0.171326248
    133.000000000      0.429557236      5.811905497      0.171375304
    134.000000000      0.429694771      5.802090162      0.171425665
    135.000000000      0.429840483      5.792312680      0.171475923
    136.000000000      0.429628950      5.782660892      0.171525580
    137.000000000      0.429587915      5.773043906      0.171575157
    138.000000000      0.429639952      5.763277156      0.171625708
    139.000000000      0.429603911      5.753351902      0.171677289
    140.000000000      0.429505096      5.743201973      0.171730292
    141.000000000      0.429687956      5.732892501      0.171784346
    142.000000000      0.429762446      5.722599506      0.171838435
    143.000000000      0.429698716      5.712534132      0.171891335
    144.000000000      0.429635831      5.702661439      0.171943241
    145.000000000      0.429568388      5.692804268      0.171995182
    146.000000000      0.429480980      5.682761831      0.172048334
    147.000000000      0.429648719      5.672564378      0.172102526
    148.000000000      0.429662985      5.662324233      0.172157100
    149.000000000      0.429608146      5.652186443      0.172211207
    150.000000000      0.429652898      5.642172952      0.172264710
    151.000000000      0.429720020      5.632358400      0.172317161
    152.000000000      0.429449715      5.622601658      0.172369395
    153.000000000      0.429424474      5.612691573      0.172422674
    154.000000000      0.429586365      5.602512129      0.172477691
    155.000000000      0.429677125      5.592308965      0.172532983
    156.000000000      0.429447416      5.582123373      0.172588309
    157.000000000      0.429512295      5.571899682      0.172644007
    158.000000000      0.429548160      5.561527477      0.172700741
    159.000000000      0.429446554      5.551024817      0.172758412
    160.000000000      0.429337085      5.540235755      0.172817979
    161.000000000      0.429614778      5.529246824      0.172878921
    162.000000000      0.429567494      5.518199364      0.172940384
    163.000000000      0.429457839      5.507234739      0.173001510
    164.000000000      0.429473753      5.496232464      0.173063036
    165.000000000      0.429521108      5.485166866      0.173125120
    166.000000000      0.429378944      5.473979990      0.173188129
    167.000000000      0.429449238      5.462668608      0.173252089
    168.000000000      0.429495785      5.451229045      0.173317026
    169.000000000      0.429444853      5.439749227      0.173382402
    170.000000000      0.429405918      5.428208044      0.173448353
    171.000000000      0.429542822      5.416674981      0.173514444
    172.000000000      0.429439330      5.405167059      0.173580568
    173.000000000      0.429394430      5.393695396      0.173646658
    174.000000000      0.429446792      5.382186609      0.173713175
    175.000000000      0.429464171      5.370688383      0.173779819
    176.000000000      0.429314473      5.359143696      0.173846956
    177.000000000      0.429436237      5.347565151      0.173914508
    178.000000000      0.429482432      5.335994360      0.173982206
    179.000000000      0.429392020      5.324532323      0.174049405
    180.000000000      0.429312086      5.313078229      0.174116752
    181.000000000      0.429434701      5.301607794      0.174184402
    182.000000000      0.429389074      5.290141676      0.174252221
    183.000000000      0.429339710      5.278731218      0.174319878
    184.000000000      0.429377228      5.267342668      0.174387591
    185.000000000      0.429446240      5.256056984      0.174454825
    186.000000000      0.429294254      5.244852397      0.174521721
    187.000000000      0.429268924      5.233644231      0.174588838
    188.000000000      0.429303861      5.222313869      0.174656958
    189.000000000      0.429298951      5.210890172      0.174725898
    190.000000000      0.429293139      5.199421862      0.174795341
    191.000000000      0.429400006      5.188029819      0.174864477
    192.000000000      0.429264389      5.176704169      0.174933373
    193.000000000      0.429222719      5.165399155      0.175002338
    194.000000000      0.429262084      5.154001602      0.175072130
    195.000000000      0.429254275      5.142526491      0.175142655
    196.000000000      0.429146703      5.130923223      0.175214266
    197.000000000      0.429303690      5.119259262      0.175286507
    198.000000000      0.429332238      5.107638713      0.175358669
    199.000000000      0.429213936      5.096154983      0.175430114
    200.000000000      0.429110031      5.084640402      0.175501993
    201.000000000      0.429285597      5.073074538      0.175574443
    202.000000000      0.429229808      5.061499739      0.175647173
    203.000000000      0.429144667      5.049977283      0.175719766
    204.000000000      0.429187791      5.038436027      0.175792712
    205.000000000      0.429293902      5.026966921      0.175865374
    206.000000000      0.429136727      5.015588843      0.175937619
    207.000000000      0.429097541      5.004238283      0.176009892
    208.000000000      0.429184458      4.992832619      0.176082773
    209.000000000      0.429197199      4.981459427      0.176155643
    210.000000000      0.429083576      4.970131914      0.176228412
    211.000000000      0.429057567      4.958750397      0.176301790
    212.000000000      0.429184074      4.947329248      0.176375674
    213.000000000      0.429142086      4.935954727      0.176449447
    214.000000000      0.429055687      4.924652737      0.176522926
    215.000000000      0.429083523      4.913350473      0.176596631
    216.000000000      0.429182231      4.902115978      0.176670067
    217.000000000      0.428984790      4.890906227      0.176743547
    218.000000000      0.428929269      4.879594928      0.176817997
    219.000000000      0.429051441      4.868079689      0.176894169
    220.000000000      0.429158581      4.856563404      0.176970581
    221.000000000      0.428993087      4.845139160      0.177046555
    222.000000000      0.428966569      4.833751268      0.177122501
    223.000000000      0.429045684      4.822316077      0.177199033
    224.000000000      0.428991520      4.810861562      0.177275947
    225.000000000      0.428829846      4.799280767      0.177354053
    226.000000000      0.428967183      4.787525492      0.177433717
    227.000000000      0.429123665      4.775758847      0.177513717
    228.000000000      0.429031626      4.764213785      0.177592307
    229.000000000      0.428930941      4.752884783      0.177669528
    230.000000000      0.428935853      4.741614317      0.177746562
    231.000000000      0.428953060      4.730354115      0.177823763
    232.000000000      0.428896897      4.719100579      0.177901154
    233.000000000      0.428910154      4.707858615      0.177978698
    234.000000000      0.428968852      4.696674764      0.178056034
    235.000000000      0.429012556      4.685695435      0.178132026
    236.000000000      0.428847569      4.674888356      0.178206915
    237.000000000      0.428840794      4.664155443      0.178281455
    238.000000000      0.428887658      4.653401720      0.178356379
    239.000000000      0.428870862      4.642680630      0.178431271
    240.000000000      0.428842293      4.632023896      0.178505881
    241.000000000      0.428907383      4.621481439      0.178579810
    242.000000000      0.428839185      4.611051590      0.178653065
    243.000000000      0.428801904      4.600723784      0.178725726
    244.000000000      0.428817816      4.590438127      0.178798262
    245.000000000      0.428808980      4.580194114      0.178870672
    246.000000000      0.428749372      4.569968946      0.178943141
    247.000000000      0.428806181      4.559780823      0.179015519
    248.000000000      0.428828707      4.549679349      0.179087402
    249.000000000      0.428780885      4.539725794      0.179158294
    250.000000000      0.428715944      4.529859362      0.179228679
    251.000000000      0.428722157      4.520002819      0.179299179
    252.000000000      0.428767819      4.510172539      0.179369659
    253.000000000      0.428739691      4.500421774      0.179439681
    254.000000000      0.428698881      4.490756649      0.179509194
    255.000000000      0.428726637      4.481165252      0.179578288
    256.000000000      0.428700049      4.471637115      0.179647046
    257.000000000      0.428616435      4.462118908      0.179715908
    258.000000000      0.428627082      4.452540308      0.179785459
    259.000000000      0.428692037      4.442922891      0.179855519
    260.000000000      0.428687899      4.433367989      0.179925245
    261.000000000      0.428559029      4.423837357      0.179994959
    262.000000000      0.428589933      4.414258767      0.180065267
    263.000000000      0.428607332      4.404581848      0.180136594
    264.000000000      0.428539990      4.394818252      0.180208853
    265.000000000      0.428521727      4.384930928      0.180282365
    266.000000000      0.428652537      4.374996832      0.180356481
    267.000000000      0.428500566      4.365008619      0.180431270
    268.000000000      0.428434550      4.354911554      0.180507213
    269.000000000      0.428523151      4.344609258      0.180585141
    270.000000000      0.428547546      4.334182633      0.180664371
    271.000000000      0.428390212      4.323621897      0.180745006
    272.000000000      0.428487514      4.312926650      0.180827060
    273.000000000      0.428514565      4.302099840      0.180910513
    274.000000000      0.428382608      4.291170479      0.180995131
    275.000000000      0.428326647      4.280014914      0.181082014
    276.000000000      0.428582799      4.268739656      0.181170231
    277.000000000      0.428406484      4.257407536      0.181259244
    278.000000000      0.428277953      4.246009265      0.181349153
    279.000000000      0.428383196      4.234385155      0.181441381
    280.000000000      0.428471913      4.222641659      0.181534992
    281.000000000      0.428297683      4.210840251      0.181629455
    282.000000000      0.428335935      4.198975916      0.181724826
    283.000000000      0.428444155      4.187063662      0.181820966
    284.000000000      0.428348205      4.175197245      0.181917036
    285.000000000      0.428164318      4.163248395      0.182014213
    286.000000000      0.428287868      4.151104805      0.182113529
    287.000000000      0.428426522      4.138889851      0.182213860
    288.000000000      0.428321752      4.126806619      0.182313347
    289.000000000      0.428238192      4.114850867      0.182412027
    290.000000000      0.428299756      4.102941057      0.182510641
    291.000000000      0.428286145      4.091086933      0.182609093
    292.000000000      0.428167462      4.079263200      0.182707623
    293.000000000      0.428173922      4.067389657      0.182806985
    294.000000000      0.428248002      4.055474326      0.182907103
    295.000000000      0.428294950      4.043691353      0.183006327
    296.000000000      0.428179574      4.032092805      0.183104157
    297.000000000      0.428115864      4.020592488      0.183201405
    298.000000000      0.428148620      4.009089911      0.183299021
    299.000000000      0.428138369      3.997590036      0.183396958
    300.000000000      0.428113913      3.986137389      0.183494789
    301.000000000      0.428169903      3.974799841      0.183591848
    302.000000000      0.428124555      3.963609969      0.183687807
    303.000000000      0.428099180      3.952599078      0.183782348
    304.000000000      0.428105349      3.941748157      0.183875641
    305.000000000      0.428009449      3.930987219      0.183968363
    306.000000000      0.427940547      3.920202648      0.184061635
    307.000000000      0.428123523      3.909458044      0.184154820
    308.000000000      0.428132590      3.898922084      0.184246226
    309.000000000      0.427971654      3.888670722      0.184335086
    310.000000000      0.427936364      3.878560602      0.184422815
    311.000000000      0.428007728      3.868510278      0.184510215
    312.000000000      0.427940583      3.858532083      0.184597157
    313.000000000      0.427885168      3.848618155      0.184683720
    314.000000000      0.427993092      3.838797154      0.184769600
    315.000000000      0.428040767      3.829212367      0.184853319
    316.000000000      0.427758139      3.819778970      0.184935741
    317.000000000      0.427823016      3.810368608      0.185018173
    318.000000000      0.427913562      3.800895940      0.185101485
    319.000000000      0.427809995      3.791455239      0.185184710
    320.000000000      0.427811425      3.782077422      0.185267528
    321.000000000      0.427970313      3.772861679      0.185348890
    322.000000000      0.427745654      3.763785525      0.185429025
    323.000000000      0.427631954      3.754710880      0.185509380
    324.000000000      0.427771806      3.745480867      0.185591599
    325.000000000      0.427866975      3.736259477      0.185673955
    326.000000000      0.427678754      3.727136375      0.185755508
    327.000000000      0.427656298      3.718038657      0.185837030
    328.000000000      0.427789682      3.708931743      0.185918877
    329.000000000      0.427769387      3.699949263      0.185999619
    330.000000000      0.427524145      3.691001647      0.186080222
    331.000000000      0.427584721      3.681926588      0.186162432
    332.000000000      0.427846710      3.672844988      0.186244935
    333.000000000      0.427705744      3.663982297      0.186325291
    334.000000000      0.427463966      3.655260674      0.186404345
    335.000000000      0.427591613      3.646467413      0.186484402
    336.000000000      0.427834360      3.637774153      0.186563569
    337.000000000      0.427490439      3.629250065      0.186641094
    338.000000000      0.427418613      3.620764159      0.186718417
    339.000000000      0.427714385      3.612238494      0.186796377
    340.000000000      0.427757979      3.603983086      0.186871530
    341.000000000      0.427268606      3.595889101      0.186945093
    342.000000000      0.427523467      3.587806114      0.187018724
    343.000000000      0.427780368      3.579797159      0.187091690
    344.000000000      0.427499369      3.572133410      0.187160954
    345.000000000      0.427240178      3.564570216      0.187229263
    346.000000000      0.427648846      3.557014320      0.187297642
    347.000000000      0.427585804      3.549590562      0.187364669
    348.000000000      0.427323917      3.542420496      0.187428970
    349.000000000      0.427473869      3.535365659      0.187492100
    350.000000000      0.427683118      3.528559362      0.187552516
    351.000000000      0.427288730      3.522001094      0.187610225
    352.000000000      0.427334801      3.515585147      0.187666429
    353.000000000      0.427539110      3.509200187      0.187722376
    354.000000000      0.427414676      3.503004781      0.187776237
    355.000000000      0.427314371      3.497010113      0.187827877
    356.000000000      0.427533916      3.491241512      0.187876981
    357.000000000      0.427360928      3.485674490      0.187923821
    358.000000000      0.427245382      3.480268197      0.187968871
    359.000000000      0.427426476      3.474942460      0.188013051
    360.000000000      0.427483454      3.469846675      0.188054608
    361.000000000      0.427160623      3.464921628      0.188094229
    362.000000000      0.427352941      3.460118363      0.188132471
    363.000000000      0.427501065      3.455478390      0.188168830
    364.000000000      0.427308001      3.451172029      0.188201304
    365.000000000      0.427145109      3.447012376      0.188232083
    366.000000000      0.427411819      3.442930257      0.188261970
    367.000000000      0.427391424      3.439028736      0.188289738
    368.000000000      0.427208493      3.435389747      0.188314422
    369.000000000      0.427294307      3.431912717      0.188337198
    370.000000000      0.427447894      3.428670065      0.188357201
    371.000000000      0.427191585      3.425659371      0.188374454
    372.000000000      0.427216213      3.422815594      0.188389729
    373.000000000      0.427350313      3.420053176      0.188404034
    374.000000000      0.427333216      3.417525269      0.188415544
    375.000000000      0.427290449      3.415316146      0.188423253
    376.000000000      0.427258581      3.413342085      0.188428153
    377.000000000      0.427203460      3.411479846      0.188431713
    378.000000000      0.427266967      3.409711762      0.188434137
    379.000000000      0.427378751      3.408163227      0.188433929
    380.000000000      0.427247402      3.406881999      0.188430516
    381.000000000      0.427113369      3.405716581      0.188425713
    382.000000000      0.427380735      3.404670311      0.188419474
    383.000000000      0.427320413      3.403816798      0.188410922
    384.000000000      0.427003035      3.403045072      0.188401386
    385.000000000      0.427258355      3.402231601      0.188392349
    386.000000000      0.427586381      3.401641465      0.188380639
    387.000000000      0.426998930      3.401268231      0.188366324
    388.000000000      0.426986996      3.400836817      0.188352704
    389.000000000      0.427556415      3.400313914      0.188340171
    390.000000000      0.427367849      3.400065693      0.188324364
    391.000000000      0.426797341      3.399897987      0.188307590
    392.000000000      0.427397150      3.399646502      0.188291816
    393.000000000      0.427599702      3.399538590      0.188274320
    394.000000000      0.427061629      3.399833106      0.188252022
    395.000000000      0.426905892      3.400030776      0.188230893
    396.000000000      0.427502926      3.400027454      0.188212177
    397.000000000      0.427387496      3.400142956      0.188192041
    398.000000000      0.427200783      3.400665365      0.188167050
    399.000000000      0.427461995      3.401544295      0.188137809
    400.000000000      0.427718065      3.403098532      0.188100522
    401.000000000      0.427296501      3.405407661      0.188054261
    402.000000000      0.427265889      3.408254628      0.188001645
    403.000000000      0.427396613      3.411293653      0.187946829
    404.000000000      0.427353008      3.414555786      0.187889455
    405.000000000      0.427280983      3.418029347      0.187829672
    406.000000000      0.427407568      3.421697276      0.187767698
    407.000000000      0.427349453      3.425526865      0.187703933
    408.000000000      0.427300204      3.429507264      0.187638514
    409.000000000      0.427302184      3.433502173      0.187573059
    410.000000000      0.427245315      3.437376575      0.187509160
    411.000000000      0.427123560      3.440923829      0.187449234
    412.000000000      0.427371579      3.444185498      0.187392778
    413.000000000      0.427454348      3.447344658      0.187337630
    414.000000000      0.427436926      3.450689417      0.187280405
    415.000000000      0.427512448      3.454334271      0.187219776
    416.000000000      0.427726101      3.458522776      0.187152920
    417.000000000      0.427252539      3.463039066      0.187082375
    418.000000000      0.427055929      3.467393244      0.187013853
    419.000000000      0.427177553      3.471004526      0.186954101
    420.000000000      0.427276831      3.473869667      0.186903118
    421.000000000      0.427002275      3.475912147      0.186861742
    422.000000000      0.427252635      3.477189246      0.186829276
    423.000000000      0.427430034      3.477841021      0.186804077
    424.000000000      0.427291321      3.478147150      0.186782888
    425.000000000      0.427116181      3.477963880      0.186767363
    426.000000000      0.427558627      3.477415455      0.186756057
    427.000000000      0.427445508      3.476653903      0.186747211
    428.000000000      0.427231080      3.475793233      0.186739507
    429.000000000      0.427317515      3.474592022      0.186735743
    430.000000000      0.427440087      3.473046589      0.186735960
    431.000000000      0.427214999      3.471144681      0.186740305
    432.000000000      0.427287486      3.468862269      0.186749062
    433.000000000      0.427377066      3.466144656      0.186762870
    434.000000000      0.427303099      3.463090922      0.186780586
    435.000000000      0.427282496      3.459709118      0.186802130
    436.000000000      0.427501799      3.456139026      0.186825878
    437.000000000      0.427307234      3.452400995      0.186851610
    438.000000000      0.427228123      3.448457911      0.186879768
    439.000000000      0.427335199      3.444161742      0.186912086
    440.000000000      0.427342733      3.439568780      0.186947912
    441.000000000      0.427139301      3.434612901      0.186988043
    442.000000000      0.427387391      3.429371319      0.187031584
    443.000000000      0.427474252      3.424002422      0.187076676
    444.000000000      0.427309779      3.418704413      0.187120993
    445.000000000      0.427169549      3.413286807      0.187166793
    446.000000000      0.427403104      3.407706658      0.187214583
    447.000000000      0.427397621      3.402081132      0.187262977
    448.000000000      0.427298475      3.396568857      0.187310094
    449.000000000      0.427351531      3.391147329      0.187356195
    450.000000000      0.427484340      3.385931831      0.187399888
    451.000000000      0.427221783      3.380872972      0.187441760
    452.000000000      0.427075851      3.375721450      0.187484817
    453.000000000      0.427103756      3.370123765      0.187533313
    454.000000000      0.427054785      3.363943017      0.187588925
    455.000000000      0.426911274      3.357048651      0.187653277
    456.000000000      0.426756396      3.349132134      0.187730186
    457.000000000      0.426322012      3.339506415      0.187828156
    458.000000000      0.425781704      3.327099243      0.187960588
    459.000000000      0.425045274      3.310275900      0.188148216
    460.000000000      0.424029347      3.286850952      0.188419494
    461.000000000      0.422846836      3.254044102      0.188812152
    462.000000000      0.421399872      3.208434538      0.189375533
    463.000000000      0.421049240      3.147367831      0.190154621
    464.000000000      0.421967776      3.070423277      0.191171032
    465.000000000      0.422843374      2.979656931      0.192417645
    466.000000000      0.424962132      2.879756107      0.193849218
    467.000000000      0.428127326      2.777801508      0.195374135
    468.000000000      0.429858517      2.681826755      0.196868527
    469.000000000      0.429858584      2.597764473      0.198223256
    470.000000000      0.429840089      2.528301225      0.199369496
    471.000000000      0.428581394      2.473011052      0.200290409
    472.000000000      0.426010788      2.428750096      0.201024646
    473.000000000      0.424721002      2.390976377      0.201644352
    474.000000000      0.423727295      2.355336512      0.202225455
    475.000000000      0.422949050      2.319250760      0.202815100
    476.000000000      0.423930225      2.282429405      0.203416715
    477.000000000      0.424571623      2.246239462      0.204000152
    478.000000000      0.422691468      2.210941664      0.204558320
    479.000000000      0.422623963      2.175737646      0.205105076
    480.000000000      0.424103422      2.140668542      0.205635030
    481.000000000      0.422470697      2.106018684      0.206139375
    482.000000000      0.420589589      2.070247312      0.206650180
    483.000000000      0.423061396      2.032825690      0.207173535
    484.000000000      0.423227544      1.995049113      0.207673888
    485.000000000      0.420564453      1.957421974      0.208136671
    486.000000000      0.421486899      1.918877964      0.208581020
    487.000000000      0.422152834      1.878847235      0.209012234
    488.000000000      0.421057234      1.838328341      0.209398471
    489.000000000      0.419928027      1.796238103      0.209759919
    490.000000000      0.419052797      1.749944346      0.210154713
    491.000000000      0.422342606      1.701256538      0.210514526
    492.000000000      0.423272634      1.654024084      0.210715020
    493.000000000      0.412779762      1.602316744      0.210924041
    494.000000000      0.416691642      1.540876246      0.211265850
    495.000000000      0.435884291      1.482925034      0.211256399
    496.000000000      0.416598167      1.432463946      0.210793551
    497.000000000      0.400949578      1.373379582      0.210431494
    498.000000000      0.444213521      1.313843962      0.209739560
    499.000000000      0.434795050      1.271364126      0.208123551
    500.000000000      0.381687594      1.224570453      0.206513027
    501.000000000      0.439667286      1.166855312      0.205004406
    502.000000000      0.467207192      1.128643520      0.202303275
    503.000000000      0.372714437      1.096877608      0.199139533
    504.000000000      0.420031365      1.047150515      0.196474019
    505.000000000      0.503704055      1.012051085      0.192748220
    506.000000000      0.377810637      0.990656605      0.188299258
    507.000000000      0.389035576      0.944810751      0.185021149
    508.000000000      0.534790143      0.900701087      0.181298452
    509.000000000      0.407724636      0.881957107      0.176483649
    510.000000000      0.353655728      0.844963529      0.172655823
    511.000000000      0.543768854      0.792393696      0.169018189
    512.000000000      0.459974312      0.769769983      0.163966339
    513.000000000      0.332566220      0.746561420      0.158621164
    514.000000000      0.526754096      0.695757649      0.154178458
    515.000000000      0.522351882      0.671308351      0.148362154
    516.000000000      0.335381549      0.664800758      0.141176881
    517.000000000      0.474817503      0.610368265      0.136618832
    518.000000000      0.570466575      0.548287366      0.131522170
    519.000000000      0.386363891      0.518831175      0.124910760
    520.000000000      0.431767969      0.465315879      0.120460097
    521.000000000      0.588442012      0.398117887      0.115192273
    522.000000000      0.469933377      0.386854384      0.107878255
    523.000000000      0.389595553      0.371008441      0.100007188
    524.000000000      0.557462312      0.299289115      0.094348296
    525.000000000      0.563370312      0.248478201      0.086340621
    526.000000000      0.427383769      0.231057190      0.076424641
    527.000000000      0.520613926      0.179986115      0.069904633
