       1     536    68400.0
     42.000000000     -0.398715141      5.800264859      0.353014143
     43.000000000     -0.398724824      5.789035176      0.353082295
     44.000000000     -0.398726675      5.777773325      0.353150959
     45.000000000     -0.398732678      5.766487322      0.353220075
     46.000000000     -0.398750808      5.755189192      0.353289547
     47.000000000     -0.398773049      5.743886951      0.353359312
     48.000000000     -0.398799402      5.732580598      0.353429370
     49.000000000     -0.398833876      5.721266124      0.353499757
     50.000000000     -0.398860481      5.709939519      0.353570509
     51.000000000     -0.398883228      5.698596772      0.353641659
     52.000000000     -0.398906126      5.687233874      0.353713244
     53.000000000     -0.398929177      5.675850823      0.353785267
     54.000000000     -0.398948373      5.664451627      0.353857696
     55.000000000     -0.398959706      5.653040294      0.353930500
     56.000000000     -0.398979168      5.641620832      0.354003647
     57.000000000     -0.399002750      5.630197250      0.354077103
     58.000000000     -0.399030454      5.618769546      0.354150872
     59.000000000     -0.399066289      5.607333711      0.354224988
     60.000000000     -0.399094267      5.595885733      0.354299489
     61.000000000     -0.399118398      5.584421602      0.354374411
     62.000000000     -0.399146702      5.572933298      0.354449827
     63.000000000     -0.399175172      5.561424828      0.354525712
     64.000000000     -0.399179802      5.549900198      0.354602038
     65.000000000     -0.399196582      5.538363418      0.354678773
     66.000000000     -0.399221504      5.526818496      0.354755884
     67.000000000     -0.399242541      5.515277459      0.354833266
     68.000000000     -0.399263700      5.503736300      0.354910949
     69.000000000     -0.399308993      5.492191007      0.354988964
     70.000000000     -0.399342432      5.480637568      0.355067355
     71.000000000     -0.399368028      5.469071972      0.355146166
     72.000000000     -0.399393802      5.457486198      0.355225470
     73.000000000     -0.399415746      5.445884254      0.355305232
     74.000000000     -0.399429851      5.434270149      0.355385417
     75.000000000     -0.399452107      5.422647893      0.355465983
     76.000000000     -0.399478503      5.411021497      0.355546887
     77.000000000     -0.399505031      5.399394969      0.355628094
     78.000000000     -0.399527680      5.387772320      0.355709568
     79.000000000     -0.399542441      5.376157559      0.355791272
     80.000000000     -0.399569315      5.364550685      0.355873205
     81.000000000     -0.399604291      5.352955709      0.355955332
     82.000000000     -0.399623360      5.341376640      0.356037613
     83.000000000     -0.399650534      5.329809466      0.356120093
     84.000000000     -0.399689824      5.318250176      0.356202814
     85.000000000     -0.399717220      5.306702780      0.356285734
     86.000000000     -0.399736733      5.295163267      0.356368891
     87.000000000     -0.399772374      5.283627626      0.356452322
     88.000000000     -0.399804142      5.272095858      0.356536020
     89.000000000     -0.399820006      5.260579994      0.356619865
     90.000000000     -0.399815953      5.249084047      0.356703818
     91.000000000     -0.399843962      5.237616038      0.356787801
     92.000000000     -0.399872000      5.226188000      0.356871694
     93.000000000     -0.399892044      5.214807956      0.356955419
     94.000000000     -0.399940138      5.203459862      0.357039133
     95.000000000     -0.400000297      5.192139703      0.357122890
     96.000000000     -0.400020545      5.180839455      0.357206777
     97.000000000     -0.400056926      5.169543074      0.357290947
     98.000000000     -0.400089440      5.158250560      0.357375389
     99.000000000     -0.400078027      5.146981973      0.357459895
    100.000000000     -0.400074660      5.135745340      0.357544363
    101.000000000     -0.400103291      5.124556709      0.357628613
    102.000000000     -0.400123861      5.113436139      0.357712445
    103.000000000     -0.400156368      5.102383632      0.357795856
    104.000000000     -0.400216859      5.091383141      0.357879010
    105.000000000     -0.400277370      5.080422630      0.357962030
    106.000000000     -0.400313947      5.069486053      0.358045079
    107.000000000     -0.400342639      5.058557361      0.358128325
    108.000000000     -0.400363447      5.047636553      0.358211765
    109.000000000     -0.400360326      5.036739674      0.358295259
    110.000000000     -0.400357226      5.025882774      0.358378636
    111.000000000     -0.400374081      5.015085919      0.358461649
    112.000000000     -0.400394838      5.004365162      0.358544124
    113.000000000     -0.400439496      4.993720504      0.358626053
    114.000000000     -0.400500084      4.983139916      0.358707529
    115.000000000     -0.400552651      4.972607349      0.358788718
    116.000000000     -0.400601277      4.962098723      0.358869904
    117.000000000     -0.400642013      4.951597987      0.358951255
    118.000000000     -0.400654857      4.941105143      0.359032771
    119.000000000     -0.400647772      4.930632228      0.359114317
    120.000000000     -0.400644704      4.920195296      0.359195716
    121.000000000     -0.400661576      4.909818424      0.359276699
    122.000000000     -0.400678319      4.899521681      0.359357036
    123.000000000     -0.400714930      4.889305070      0.359436720
    124.000000000     -0.400787461      4.879152539      0.359515922
    125.000000000     -0.400851962      4.869048038      0.359594813
    126.000000000     -0.400888498      4.858971502      0.359673613
    127.000000000     -0.400917135      4.848902865      0.359752545
    128.000000000     -0.400937874      4.838842126      0.359831604
    129.000000000     -0.400930644      4.828809356      0.359910561
    130.000000000     -0.400911365      4.818828635      0.359989136
    131.000000000     -0.400919965      4.808920035      0.360067095
    132.000000000     -0.400956372      4.799103628      0.360144199
    133.000000000     -0.400988543      4.789391457      0.360220301
    134.000000000     -0.401036542      4.779763458      0.360295622
    135.000000000     -0.401124450      4.770195550      0.360370431
    136.000000000     -0.401172336      4.760667664      0.360444955
    137.000000000     -0.401200268      4.751159732      0.360519422
    138.000000000     -0.401220286      4.741659714      0.360593968
    139.000000000     -0.401200277      4.732199723      0.360668211
    140.000000000     -0.401148151      4.722811849      0.360741915
    141.000000000     -0.401151792      4.713528208      0.360814692
    142.000000000     -0.401179051      4.704380949      0.360886000
    143.000000000     -0.401217878      4.695382122      0.360955684
    144.000000000     -0.401300385      4.686499615      0.361024113
    145.000000000     -0.401398656      4.677701344      0.361091510
    146.000000000     -0.401444805      4.668955195      0.361158251
    147.000000000     -0.401470975      4.660229025      0.361224866
    148.000000000     -0.401489211      4.651510789      0.361291495
    149.000000000     -0.401467390      4.642832610      0.361357742
    150.000000000     -0.401417407      4.634222593      0.361423259
    151.000000000     -0.401427137      4.625712863      0.361487645
    152.000000000     -0.401448472      4.617331528      0.361550546
    153.000000000     -0.401485345      4.609094655      0.361611754
    154.000000000     -0.401553888      4.600966112      0.361671700
    155.000000000     -0.401658189      4.592921811      0.361730674
    156.000000000     -0.401694384      4.584925616      0.361789113
    157.000000000     -0.401726560      4.576953440      0.361847310
    158.000000000     -0.401730779      4.568989221      0.361905457
    159.000000000     -0.401706884      4.561073116      0.361963048
    160.000000000     -0.401646761      4.553233239      0.362019721
    161.000000000     -0.401650252      4.545509748      0.362074962
    162.000000000     -0.401669240      4.537930760      0.362128405
    163.000000000     -0.401707659      4.530512341      0.362179836
    164.000000000     -0.401785660      4.523214340      0.362229753
    165.000000000     -0.401895368      4.516004632      0.362278554
    166.000000000     -0.401932922      4.508847078      0.362326694
    167.000000000     -0.401950449      4.501709551      0.362374575
    168.000000000     -0.401959993      4.494580007      0.362422345
    169.000000000     -0.401921392      4.487498608      0.362469483
    170.000000000     -0.401858497      4.480501503      0.362515516
    171.000000000     -0.401859174      4.473620826      0.362560021
    172.000000000     -0.401891289      4.466888711      0.362602574
    173.000000000     -0.401922787      4.460317213      0.362643008
    174.000000000     -0.401989812      4.453870188      0.362681785
    175.000000000     -0.402092525      4.447507475      0.362719418
    176.000000000     -0.402139038      4.441200962      0.362756269
    177.000000000     -0.402141481      4.434918519      0.362792751
    178.000000000     -0.402155920      4.428644080      0.362829069
    179.000000000     -0.402126202      4.422413798      0.362864743
    180.000000000     -0.402052156      4.416267844      0.362899237
    181.000000000     -0.402045662      4.410234338      0.362932173
    182.000000000     -0.402070564      4.404349436      0.362963063
    183.000000000     -0.402090791      4.398629209      0.362991690
    184.000000000     -0.402162490      4.393037510      0.363018525
    185.000000000     -0.402257796      4.387542204      0.363043990
    186.000000000     -0.402288840      4.382111160      0.363068510
    187.000000000     -0.402311776      4.376708224      0.363092561
    188.000000000     -0.402318652      4.371321348      0.363116301
    189.000000000     -0.402273312      4.365986688      0.363139239
    190.000000000     -0.402207632      4.360732368      0.363160992
    191.000000000     -0.402205455      4.355594545      0.363181067
    192.000000000     -0.402210620      4.350609380      0.363198972
    193.000000000     -0.402227055      4.345792945      0.363214483
    194.000000000     -0.402290914      4.341109086      0.363228089
    195.000000000     -0.402394334      4.336525666      0.363240220
    196.000000000     -0.402433470      4.332006530      0.363251366
    197.000000000     -0.402444479      4.327515521      0.363262014
    198.000000000     -0.402443429      4.323036571      0.363272382
    199.000000000     -0.402382108      4.318617892      0.363281804
    200.000000000     -0.402272299      4.314307701      0.363289619
    201.000000000     -0.402245789      4.310154211      0.363295161
    202.000000000     -0.402254362      4.306205638      0.363297766
    203.000000000     -0.402277924      4.302482076      0.363297156
    204.000000000     -0.402364690      4.298935310      0.363293997
    205.000000000     -0.402482871      4.295517129      0.363288952
    206.000000000     -0.402520680      4.292179320      0.363282687
    207.000000000     -0.402526331      4.288873669      0.363275868
    208.000000000     -0.402519913      4.285580087      0.363268771
    209.000000000     -0.402461246      4.282338754      0.363260837
    210.000000000     -0.402370148      4.279189852      0.363251510
    211.000000000     -0.402346437      4.276173563      0.363240231
    212.000000000     -0.402345914      4.273334086      0.363226390
    213.000000000     -0.402352505      4.270687495      0.363209766
    214.000000000     -0.402426392      4.268193608      0.363190923
    215.000000000     -0.402527756      4.265812244      0.363170424
    216.000000000     -0.402556779      4.263503221      0.363148832
    217.000000000     -0.402557658      4.261222342      0.363126763
    218.000000000     -0.402546468      4.258953532      0.363104441
    219.000000000     -0.402491062      4.256728938      0.363081417
    220.000000000     -0.402415276      4.254584724      0.363057187
    221.000000000     -0.402386962      4.252553038      0.363031301
    222.000000000     -0.402393977      4.250666023      0.363003313
    223.000000000     -0.402404265      4.248935735      0.362973061
    224.000000000     -0.402449973      4.247330027      0.362941001
    225.000000000     -0.402527267      4.245812733      0.362907645
    226.000000000     -0.402544276      4.244355724      0.362873395
    227.000000000     -0.402537165      4.242922835      0.362838758
    228.000000000     -0.402537989      4.241502011      0.362803905
    229.000000000     -0.402470583      4.240129417      0.362768329
    230.000000000     -0.402382801      4.238837199      0.362731580
    231.000000000     -0.402362495      4.237657505      0.362693209
    232.000000000     -0.402349483      4.236630517      0.362652658
    233.000000000     -0.402355731      4.235764269      0.362609823
    234.000000000     -0.402417406      4.235022594      0.362565221
    235.000000000     -0.402482637      4.234377363      0.362519254
    236.000000000     -0.402491610      4.233788390      0.362472496
    237.000000000     -0.402500492      4.233219508      0.362425457
    238.000000000     -0.402477319      4.232662681      0.362378251
    239.000000000     -0.402405924      4.232154076      0.362330365
    240.000000000     -0.402314163      4.231725837      0.362281354
    241.000000000     -0.402281852      4.231418148      0.362230663
    242.000000000     -0.402272831      4.231267169      0.362177794
    243.000000000     -0.402275046      4.231284954      0.362122593
    244.000000000     -0.402324668      4.231435332      0.362065583
    245.000000000     -0.402397864      4.231682136      0.362007279
    246.000000000     -0.402410799      4.231989201      0.361948191
    247.000000000     -0.402399639      4.232320361      0.361888828
    248.000000000     -0.402392513      4.232647487      0.361829584
    249.000000000     -0.402393439      4.232966561      0.361770513
    250.000000000     -0.402394471      4.233265529      0.361711783
    251.000000000     -0.402403644      4.233536356      0.361653504
    252.000000000     -0.402388996      4.233771004      0.361595786
    253.000000000     -0.402370524      4.233969476      0.361538625
    254.000000000     -0.402344211      4.234135789      0.361481963
    255.000000000     -0.402318001      4.234281999      0.361425631
    256.000000000     -0.402303857      4.234416143      0.361369514
    257.000000000     -0.402293742      4.234546258      0.361313501
    258.000000000     -0.402303730      4.234656270      0.361257813
    259.000000000     -0.402406145      4.234673855      0.361203455
    260.000000000     -0.402565281      4.234534719      0.361151325
    261.000000000     -0.402589444      4.234170556      0.361102370
    262.000000000     -0.402586943      4.233513057      0.361057535
    263.000000000     -0.402561882      4.232538118      0.361017141
    264.000000000     -0.402441931      4.231318069      0.360980166
    265.000000000     -0.402286813      4.229913187      0.360945746
    266.000000000     -0.402244197      4.228395803      0.360912858
    267.000000000     -0.402225771      4.226834229      0.360880539
    268.000000000     -0.402259481      4.225240519      0.360848619
    269.000000000     -0.402421767      4.223518233      0.360818454
    270.000000000     -0.402641032      4.221578968      0.360791282
    271.000000000     -0.402701752      4.219318248      0.360768567
    272.000000000     -0.402716351      4.216643649      0.360751599
    273.000000000     -0.402680994      4.213519006      0.360740877
    274.000000000     -0.402535220      4.210044780      0.360734968
    275.000000000     -0.402310627      4.206309373      0.360732613
    276.000000000     -0.402262734      4.202417266      0.360732333
    277.000000000     -0.402263138      4.198456862      0.360732869
    278.000000000     -0.402327728      4.194452272      0.360733884
    279.000000000     -0.402557159      4.190262841      0.360737378
    280.000000000     -0.402884052      4.185755948      0.360745240
    281.000000000     -0.402993084      4.180786916      0.360759533
    282.000000000     -0.403012866      4.175227134      0.360782093
    283.000000000     -0.402971635      4.169028365      0.360813613
    284.000000000     -0.402776780      4.162323220      0.360852192
    285.000000000     -0.402491670      4.155248330      0.360895867
    286.000000000     -0.402411632      4.147948368      0.360942559
    287.000000000     -0.402428063      4.140551937      0.360990414
    288.000000000     -0.402516760      4.133103240      0.361038793
    289.000000000     -0.402782423      4.125457577      0.361089808
    290.000000000     -0.403157798      4.117462202      0.361145696
    291.000000000     -0.403299660      4.108960340      0.361208761
    292.000000000     -0.403332733      4.099807267      0.361281143
    293.000000000     -0.403309299      4.089950701      0.361363627
    294.000000000     -0.403100657      4.079539343      0.361454031
    295.000000000     -0.402790059      4.068729941      0.361550042
    296.000000000     -0.402724765      4.057675235      0.361649393
    297.000000000     -0.402776048      4.046523952      0.361749862
    298.000000000     -0.402879694      4.035320306      0.361850783
    299.000000000     -0.403196531      4.023903469      0.361954588
    300.000000000     -0.403611417      4.012108583      0.362063780
    301.000000000     -0.403765206      3.999774794      0.362180820
    302.000000000     -0.403814745      3.986745255      0.362308127
    303.000000000     -0.403808330      3.972971670      0.362446460
    304.000000000     -0.403605161      3.958614839      0.362593342
    305.000000000     -0.403304420      3.943835580      0.362746270
    306.000000000     -0.403265277      3.928794723      0.362902715
    307.000000000     -0.403334923      3.913645077      0.363060245
    308.000000000     -0.403461082      3.898438918      0.363217998
    309.000000000     -0.403784649      3.883015351      0.363378498
    310.000000000     -0.404226535      3.867213465      0.363544289
    311.000000000     -0.404407670      3.850872330      0.363717930
    312.000000000     -0.404484985      3.833835015      0.363901933
    313.000000000     -0.404514849      3.816045151      0.364097172
    314.000000000     -0.404332356      3.797667644      0.364300867
    315.000000000     -0.404036594      3.778863406      0.364510260
    316.000000000     -0.404026630      3.759793370      0.364722552
    317.000000000     -0.404121500      3.740618500      0.364934901
    318.000000000     -0.404260823      3.721399177      0.365146132
    319.000000000     -0.404601542      3.701978458      0.365358762
    320.000000000     -0.405052572      3.682207428      0.365575178
    321.000000000     -0.405242845      3.661937155      0.365797767
    322.000000000     -0.405341313      3.641018687      0.366028907
    323.000000000     -0.405400320      3.619399680      0.366269259
    324.000000000     -0.405266857      3.597233143      0.366515782
    325.000000000     -0.405031906      3.574668094      0.366765444
    326.000000000     -0.405046408      3.551853592      0.367015154
    327.000000000     -0.405161264      3.528938736      0.367261759
    328.000000000     -0.405303865      3.505996135      0.367503462
    329.000000000     -0.405562702      3.482937298      0.367741415
    330.000000000     -0.405886271      3.459673729      0.367976737
    331.000000000     -0.406063068      3.436116932      0.368210508
    332.000000000     -0.406181587      3.412178413      0.368443758
    333.000000000     -0.406273891      3.387826109      0.368676365
    334.000000000     -0.406251101      3.363148899      0.368905770
    335.000000000     -0.406164296      3.338235704      0.369129349
    336.000000000     -0.406220479      3.313179521      0.369344339
    337.000000000     -0.406330649      3.288069351      0.369548008
    338.000000000     -0.406474155      3.262945845      0.369738561
    339.000000000     -0.406683079      3.237756921      0.369916055
    340.000000000     -0.406905445      3.212454555      0.370080394
    341.000000000     -0.407041361      3.186978639      0.370231668
    342.000000000     -0.407162842      3.161277158      0.370369713
    343.000000000     -0.407241510      3.135338490      0.370493408
    344.000000000     -0.407244371      3.109215629      0.370600155
    345.000000000     -0.407226458      3.082953542      0.370687484
    346.000000000     -0.407290657      3.056609343      0.370752621
    347.000000000     -0.407363849      3.030236151      0.370792852
    348.000000000     -0.407437111      3.003862889      0.370805987
    349.000000000     -0.407521875      2.977478125      0.370790721
    350.000000000     -0.407605505      2.951074495      0.370745618
    351.000000000     -0.407659375      2.924640625      0.370669294
    352.000000000     -0.407698870      2.898161130      0.370560424
    353.000000000     -0.407727215      2.871632785      0.370417347
    354.000000000     -0.407711428      2.845068572      0.370237988
    355.000000000     -0.407678508      2.818481492      0.370020273
    356.000000000     -0.407655426      2.791884574      0.369762136
    357.000000000     -0.407621048      2.765298952      0.369461329
    358.000000000     -0.407546123      2.738753877      0.369115430
    359.000000000     -0.407389002      2.712310998      0.368721255
    360.000000000     -0.407164020      2.686035980      0.368275691
    361.000000000     -0.407009620      2.659990380      0.367775947
    362.000000000     -0.406888359      2.634231641      0.367219567
    363.000000000     -0.406759328      2.608780672      0.366605300
    364.000000000     -0.406682706      2.583577294      0.365934197
    365.000000000     -0.406626767      2.558553233      0.365207491
    366.000000000     -0.406447606      2.533652394      0.364426016
    367.000000000     -0.406185354      2.508814646      0.363590653
    368.000000000     -0.405854952      2.484065048      0.362699865
    369.000000000     -0.405237012      2.459602988      0.361747494
    370.000000000     -0.404448439      2.435631561      0.360728133
    371.000000000     -0.403958709      2.412341291      0.359637657
    372.000000000     -0.403569613      2.389930387      0.358472677
    373.000000000     -0.403189207      2.368470793      0.357234373
    374.000000000     -0.403037741      2.347762259      0.355932171
    375.000000000     -0.403015253      2.327604747      0.354574871
    376.000000000     -0.402637459      2.307802541      0.353170459
    377.000000000     -0.402103836      2.288156164      0.351726283
    378.000000000     -0.401455145      2.268624855      0.350244275
    379.000000000     -0.400378831      2.249521169      0.348716027
    380.000000000     -0.399043139      2.231156861      0.347134778
    381.000000000     -0.398201232      2.213838768      0.345495615
    382.000000000     -0.397543086      2.197876914      0.343795216
    383.000000000     -0.396938611      2.183381389      0.342037846
    384.000000000     -0.396724597      2.170035403      0.340240930
    385.000000000     -0.396721074      2.157518926      0.338420257
    386.000000000     -0.396194996      2.145525004      0.336589392
    387.000000000     -0.395440555      2.133739445      0.334760338
    388.000000000     -0.394607893      2.122052107      0.332937222
    389.000000000     -0.393364328      2.110775672      0.331110980
    390.000000000     -0.391890002      2.100229998      0.329274146
    391.000000000     -0.390918164      2.090721836      0.327421389
    392.000000000     -0.390158864      2.082561136      0.325548914
    393.000000000     -0.389486086      2.075853914      0.323660544
    394.000000000     -0.389216393      2.070283607      0.321772928
    395.000000000     -0.389169252      2.065530748      0.319900611
    396.000000000     -0.388618968      2.061281032      0.318055918
    397.000000000     -0.387878793      2.057221207      0.316249158
    398.000000000     -0.387045793      2.053254207      0.314482439
    399.000000000     -0.385790431      2.049709569      0.312744763
    400.000000000     -0.384348201      2.046911799      0.311027120
    401.000000000     -0.383451420      2.045188580      0.309322073
    402.000000000     -0.382753203      2.044866797      0.307623728
    403.000000000     -0.382174664      2.046045336      0.305934230
    404.000000000     -0.382047030      2.048392970      0.304268215
    405.000000000     -0.382132258      2.051587742      0.302637892
    406.000000000     -0.381699390      2.055300610      0.301053736
    407.000000000     -0.381096522      2.059203478      0.299524415
    408.000000000     -0.380444321      2.063155679      0.298051585
    409.000000000     -0.379526385      2.067373615      0.296626291
    410.000000000     -0.378490955      2.072069045      0.295240811
    411.000000000     -0.377826784      2.077453216      0.293888414
    412.000000000     -0.377319033      2.083740967      0.292563151
    413.000000000     -0.376879117      2.091000883      0.291263864
    414.000000000     -0.376742032      2.099017968      0.289997199
    415.000000000     -0.376762265      2.107577735      0.288768791
    416.000000000     -0.376449791      2.116470209      0.287583224
    417.000000000     -0.376018238      2.125481762      0.286444394
    418.000000000     -0.375616087      2.134463913      0.285353720
    419.000000000     -0.375274220      2.143385780      0.284309091
    420.000000000     -0.374983587      2.152216413      0.283308503
    421.000000000     -0.374651179      2.160928821      0.282349990
    422.000000000     -0.374308104      2.169491896      0.281431812
    423.000000000     -0.373989353      2.177890647      0.280551919
    424.000000000     -0.373637431      2.186162569      0.279707067
    425.000000000     -0.373259024      2.194340976      0.278894397
    426.000000000     -0.372964979      2.202455021      0.278111375
    427.000000000     -0.372702199      2.210537801      0.277355568
    428.000000000     -0.372558902      2.218501098      0.276627704
    429.000000000     -0.372889939      2.225990061      0.275934942
    430.000000000     -0.373481816      2.232658184      0.275283635
    431.000000000     -0.373500837      2.238159163      0.274679643
    432.000000000     -0.373313137      2.242146863      0.274128402
    433.000000000     -0.373038464      2.244501536      0.273629434
    434.000000000     -0.372323971      2.245576029      0.273170872
    435.000000000     -0.371377194      2.245722806      0.272741722
    436.000000000     -0.371010040      2.245289960      0.272331848
    437.000000000     -0.370894692      2.244625308      0.271931779
    438.000000000     -0.370905939      2.243834061      0.271538525
    439.000000000     -0.371431429      2.242528571      0.271161150
    440.000000000     -0.372230727      2.240309273      0.270808459
    441.000000000     -0.372411102      2.236788898      0.270488430
    442.000000000     -0.372319664      2.231580336      0.270208541
    443.000000000     -0.372124853      2.224555147      0.269969523
    444.000000000     -0.371438012      2.216101988      0.269759414
    445.000000000     -0.370502589      2.206617411      0.269566585
    446.000000000     -0.370210271      2.196489729      0.269380101
    447.000000000     -0.370172891      2.186107109      0.269189503
    448.000000000     -0.370252933      2.175607067      0.268990964
    449.000000000     -0.370814004      2.164625996      0.268793187
    450.000000000     -0.371615520      2.152804480      0.268604230
    451.000000000     -0.371820781      2.139779219      0.268431680
    452.000000000     -0.371812917      2.125187083      0.268282492
    453.000000000     -0.371688234      2.108911766      0.268156659
    454.000000000     -0.371081720      2.091318280      0.268041485
    455.000000000     -0.370252429      2.072767571      0.267924670
    456.000000000     -0.370015398      2.053624602      0.267794132
    457.000000000     -0.370005702      2.034254298      0.267638173
    458.000000000     -0.370125552      2.014754448      0.267452612
    459.000000000     -0.370795185      1.994704815      0.267247108
    460.000000000     -0.371734535      1.973685465      0.267030300
    461.000000000     -0.371979108      1.951280892      0.266809532
    462.000000000     -0.371948002      1.927071998      0.266590889
    463.000000000     -0.371796133      1.900923867      0.266370952
    464.000000000     -0.371078617      1.873261383      0.266129422
    465.000000000     -0.370066325      1.844513675      0.265846161
    466.000000000     -0.369722171      1.815097829      0.265501872
    467.000000000     -0.369640906      1.785439094      0.265077698
    468.000000000     -0.369637363      1.755682637      0.264564037
    469.000000000     -0.370138384      1.725421616      0.263968044
    470.000000000     -0.370878026      1.694241974      0.263295103
    471.000000000     -0.370912917      1.661747083      0.262547644
    472.000000000     -0.370626356      1.627533644      0.261725521
    473.000000000     -0.370187254      1.591472746      0.260816562
    474.000000000     -0.369153445      1.553986555      0.259788565
    475.000000000     -0.367754265      1.515505735      0.258610191
    476.000000000     -0.366935330      1.476444670      0.257252419
    477.000000000     -0.366294404      1.437225596      0.255688253
    478.000000000     -0.365643396      1.397996604      0.253903180
    479.000000000     -0.365409470      1.358350530      0.251903373
    480.000000000     -0.365325123      1.317874877      0.249691174
    481.000000000     -0.364426903      1.276173097      0.247263466
    482.000000000     -0.363090852      1.232849148      0.244611513
    483.000000000     -0.361448734      1.187791266      0.241709408
    484.000000000     -0.359050246      1.141449754      0.238506339
    485.000000000     -0.356121712      1.094278288      0.234956348
    486.000000000     -0.353575432      1.046724568      0.231019997
    487.000000000     -0.350970971      0.999229029      0.226665647
    488.000000000     -0.348139890      0.951960110      0.221881382
    489.000000000     -0.345447069      0.904532931      0.216682182
    490.000000000     -0.342643401      0.856576599      0.211073277
    491.000000000     -0.338767763      0.807732237      0.205049529
    492.000000000     -0.334197038      0.757642962      0.198615826
    493.000000000     -0.329078043      0.706161957      0.191836174
    494.000000000     -0.323048999      0.653651001      0.184802218
    495.000000000     -0.316403692      0.600456308      0.177613759
    496.000000000     -0.310112610      0.546927390      0.170375871
    497.000000000     -0.303763122      0.493436878      0.163175121
    498.000000000     -0.297032824      0.440327176      0.156017970
    499.000000000     -0.289723796      0.387816204      0.148846450
    500.000000000     -0.281670995      0.336189005      0.141562917
    501.000000000     -0.272819391      0.285840609      0.133984748
    502.000000000     -0.262250205      0.237689795      0.121614311
    503.000000000     -0.247783293      0.193916707      0.108602000
    504.000000000     -0.228222166      0.155697834      0.094721344
    505.000000000     -0.203502760      0.122977240      0.080100431
    506.000000000     -0.173017244      0.096002756      0.064929944
    507.000000000     -0.133332702      0.077107298      0.057136533
    508.000000000     -0.092682975      0.062097025      0.050670736
    509.000000000     -0.043056287      0.050023713      0.045820196
    510.000000000      0.014019100      0.040959100      0.042559125
    511.000000000      0.072170039      0.034410039      0.040859295
    512.000000000      0.129736430      0.027336430      0.037381801
    513.000000000      0.192924885      0.021804885      0.034109607
    514.000000000      0.252001335      0.017421335      0.031033973
    515.000000000      0.308396991      0.013936991      0.028167357
    516.000000000      0.368596102      0.011216102      0.025549917
    517.000000000      0.430420464      0.009020464      0.023114432
    518.000000000      0.494224925      0.007204925      0.020812449
    519.000000000      0.560937710      0.005717710      0.018653330
    520.000000000      0.631239883      0.004499883      0.016630049
    521.000000000      0.705765426      0.003505426      0.014737691
    522.000000000      0.784219137      0.002699137      0.012975355
    523.000000000      0.867012433      0.002052433      0.011345218
    524.000000000      0.954760866      0.001540866      0.009850538
    525.000000000      1.047461854      0.001141854      0.008493580
    526.000000000      1.145076179      0.000836179      0.007279261
    527.000000000      1.245866807      0.000606807      0.006209985
    528.000000000      1.346678421      0.000438421      0.005284585
    529.000000000      1.446097499      0.000317499      0.004496176
    530.000000000      1.541552122      0.000232122      0.003831524
    531.000000000      1.632392078      0.000172078      0.003268655
    532.000000000      1.716849629      0.000129629      0.002780357
    533.000000000      1.796358137      0.000099479      0.002346967
    534.000000000      1.875138577      0.000074146      0.001938333
    535.000000000      1.943351334      0.000058043      0.001560752
